TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   11.25       16.29       17.86       36.29      0.3806E-01  0.2216E-01   24.89       69.13       82.17       74.46       264.1       318.2       130.0    
   11.30       14.88       7.899       41.52     -0.4411E-02  0.2902E-02   24.72       64.29       76.06       72.45       221.4       62.35       282.2    
   11.35       10.22     -0.2326       38.44     -0.6537E-02 -0.1016       24.32       60.23       71.64       71.32       104.6      0.1715E-01   199.2    
   11.40       5.341      -3.200       32.94     -0.3830E-01 -0.1516E-01   23.83       56.25       68.33       69.57       28.94       10.15       83.11    
   11.45       1.869      -3.531       28.28     -0.3376E-01 -0.9765E-03   23.24       53.98       69.71       67.76       3.620       12.46       25.39    
   11.50     -0.2119      -3.332       24.63     -0.1585E-01 -0.9674E-02   22.90       53.55       72.97       65.47      0.3845E-01   11.03       2.992    
   11.55      -1.439      -3.393       21.70     -0.3111E-01 -0.1259       22.71       55.78       78.74       65.97       1.982       10.68       1.020    
   11.60      -2.306      -3.932       19.31     -0.1382     -0.3501       22.68       59.26       83.00       69.23       4.698       12.83       11.33    
   11.65      -3.160      -5.032       17.47     -0.2859     -0.5428       22.84       62.40       86.87       71.00       8.261       20.15       28.78    
   11.70      -4.249      -6.798       16.31     -0.4013     -0.6380       23.13       65.75       91.38       72.97       14.80       37.95       46.44    
   11.75      -5.768      -9.345       16.17     -0.5214     -0.5962       23.62       69.25       94.16       73.69       27.53       76.54       55.56    
   11.80      -7.851      -12.59       17.66     -0.5046     -0.4669       24.07       72.34       95.20       74.10       53.97       147.0       41.08    
   11.85      -10.42      -15.76       21.59     -0.4715     -0.3643       24.62       73.31       94.38       73.82       98.96       236.9       9.137    
   11.90      -12.86      -16.82       28.01     -0.4053     -0.3501       24.91       73.08       88.73       72.99       155.1       271.3       9.588    
   11.95      -13.90      -13.72       34.40     -0.3492     -0.1932       25.04       70.25       81.67       74.04       183.6       182.9       87.63    
   12.00      -12.59      -7.767       36.90     -0.2914     -0.2183       24.86       66.01       74.81       73.07       151.2       56.98       144.9    
   12.05      -9.570      -2.905       34.99     -0.2637     -0.1869       24.52       60.95       72.04       71.23       86.61       7.389       109.5    
   12.10      -6.404     -0.7244       31.23     -0.2437     -0.2159       23.96       56.89       67.10       70.56       37.94      0.2586       52.92    
   12.15      -4.047     -0.3296       27.44     -0.1940     -0.1065       23.44       53.91       64.51       70.74       14.85      0.4979E-01   16.01    
   12.20      -2.643     -0.6595       24.08     -0.9444E-01  0.4106E-01   22.90       51.53       65.93       69.11       6.493      0.4908       1.412    
   12.25      -1.977      -1.216       21.17     -0.1706E-01  0.1183       22.42       52.55       74.09       65.05       3.840       1.780       1.563    
   12.30      -1.817      -1.892       18.67      0.6325E-01  0.2057       22.35       55.96       81.23       64.42       3.535       4.401       13.55    
   12.35      -2.024      -2.766       16.54      0.1372      0.1990       22.58       60.67       85.77       69.82       4.670       8.789       36.44    
   12.40      -2.564      -4.001       14.84      0.1093      0.1166E-01   22.76       64.65       87.47       76.95       7.145       16.10       62.72    
   12.45      -3.494      -5.827       13.68      0.3275E-01 -0.1826       23.08       66.60       91.65       76.66       12.44       31.85       88.46    
   12.50      -4.952      -8.512       13.38     -0.7734E-01 -0.2436       23.53       70.22       95.16       76.09       23.76       68.37       103.1    
   12.55      -7.110      -12.21       14.64     -0.1181     -0.2025       24.06       72.48       94.74       79.12       48.89       144.2       88.82    
   12.60      -10.02      -16.41       18.61     -0.1782     -0.1251       24.48       72.69       91.25       80.37       96.85       265.2       34.45    
   12.65      -13.17      -18.85       26.11     -0.1377     -0.1124       24.68       71.17       87.54       78.73       169.9       351.1       2.044    
   12.70      -15.01      -16.02       34.85     -0.1042     -0.9843E-02   24.80       69.18       85.68       74.42       222.2       256.3       100.9    
   12.75      -13.86      -8.432       39.01     -0.1980E-02  0.2745       24.77       66.89       82.26       70.96       192.0       75.80       202.8    
   12.80      -10.21      -1.858       36.94      0.1130      0.4197       24.57       64.13       77.02       69.55       106.5       5.186       153.0    
   12.85      -6.210      0.9731       32.42      0.2219      0.4395       24.35       61.18       72.17       68.56       41.37      0.2847       65.18    
   12.90      -3.234       1.469       28.09      0.3097      0.4322       23.91       58.01       70.41       68.50       12.56       1.075       17.48    
   12.95      -1.427       1.228       24.44      0.3418      0.2674       23.47       56.09       72.41       67.02       3.129      0.9226      0.9508    
   13.00     -0.4436      0.9591       21.35      0.2849      0.8812E-01   23.14       55.94       73.93       66.31      0.5307      0.7587       3.220    
   13.05      0.8053E-01  0.8579       18.68      0.1699     -0.6750E-01   22.98       57.30       78.97       67.25      0.7993E-02  0.8563       18.56    
   13.10      0.3993      0.9476       16.36      0.9257E-01 -0.4362E-01   22.97       60.23       85.41       66.95      0.9411E-01  0.9826       43.78    
   13.15      0.6694       1.234       14.34      0.5232E-01  0.4580E-01   23.20       64.35       89.11       67.57      0.3807       1.413       78.40    
   13.20      0.9948       1.762       12.61      0.2969E-01  0.2889E-02   23.60       67.90       90.52       72.11      0.9315       3.095       120.8    
   13.25       1.469       2.638       11.16     -0.7823E-02 -0.9344E-01   23.93       69.23       86.29       77.77       2.182       7.458       163.1    
   13.30       2.209       4.054       10.05     -0.7519E-01 -0.2299       24.08       68.31       87.23       75.82       5.217       18.36       196.7    
   13.35       3.383       6.319       9.472     -0.1040     -0.2526       24.27       68.71       90.16       71.03       12.16       43.18       219.0    
   13.40       5.239       9.827       9.910     -0.1065      0.4855E-01   24.54       69.66       89.62       68.35       28.57       95.61       214.1    
   13.45       8.056       14.78       12.51      0.1063E-01  0.2509       24.76       70.02       86.71       69.24       64.74       211.0       150.2    
   13.50       11.86       20.02       19.19      0.1338      0.4069       24.85       68.41       81.88       69.30       137.4       384.5       32.00    
   13.55       15.55       21.12       30.55      0.2344      0.4518       24.72       65.45       79.23       68.33       234.4       427.4       34.02    
   13.60       16.40       13.60       40.45      0.3011      0.2932       24.43       62.33       73.59       68.08       259.2       177.2       256.5    
   13.65       12.97       3.026       41.14      0.2466      0.1154       24.08       58.63       69.12       68.49       161.8       8.472       290.9    
   13.70       7.662      -2.615       35.95      0.1864     -0.5306E-03   23.63       55.90       71.11       65.22       55.89       6.833       151.8    
   13.75       3.254      -3.922       30.62      0.1069     -0.6185E-02   23.26       55.56       75.11       61.64       9.906       15.33       54.24    
   13.80      0.4398      -3.815       26.49      0.4662E-01 -0.6507E-01   23.18       58.01       77.31       63.57      0.1546       14.06       10.92    
   13.85      -1.204      -3.722       23.26      0.2210E-01 -0.6956E-01   23.11       60.40       79.71       65.80       1.502       13.34      0.2342E-01
   13.90      -2.253      -4.074       20.68     -0.4582E-01 -0.1264       23.20       62.44       86.51       65.99       4.870       15.59       6.324    
   13.95      -3.144      -4.987       18.67     -0.9686E-01 -0.2313       23.43       65.84       88.92       68.34       9.287       22.62       22.64    
   14.00      -4.178      -6.539       17.33     -0.1855     -0.3495       23.76       68.15       89.18       71.88       15.94       38.31       41.37    
   14.05      -5.567      -8.815       16.91     -0.2831     -0.6229       24.07       69.87       91.21       72.65       27.92       67.10       51.22    
   14.10      -7.456      -11.76       17.94     -0.4378     -0.7564       24.40       70.57       92.49       69.69       49.25       121.1       41.70    
   14.15      -9.813      -14.79       21.13     -0.5579     -0.7378       24.71       70.86       87.75       71.63       85.66       197.6       12.86    
   14.20      -12.18      -16.30       26.68     -0.5977     -0.5142       24.89       69.67       85.69       69.72       134.2       249.3       3.193    
   14.25      -13.51      -14.29       32.83     -0.5340     -0.3213       24.81       67.62       82.17       67.32       168.3       195.1       64.39    
   14.30      -12.77      -9.156       36.11     -0.4329     -0.1193       24.80       65.28       78.39       65.02       152.3       81.66       128.0    
   14.35      -10.24      -4.212       35.16     -0.2798     -0.5891E-01   24.58       62.63       74.25       65.43       99.16       17.25       112.1    
   14.40      -7.228      -1.587       31.89     -0.1748      0.1010E-01   24.16       59.77       69.26       66.72       49.75       2.550       59.73    
   14.45      -4.814     -0.8859       28.22     -0.9622E-01  0.2760E-01   23.72       56.38       68.58       66.26       22.26      0.8345       20.28    
   14.50      -3.299      -1.113       24.88     -0.6001E-01  0.1114E-01   23.25       55.11       69.01       64.30       10.49       1.264       2.633    
   14.55      -2.556      -1.698       21.96     -0.3250E-01  0.2394E-01   22.91       55.21       72.24       65.77       6.370       2.965      0.9181    
   14.60      -2.379      -2.483       19.45     -0.3528E-02  0.5232E-02   22.70       56.54       76.53       66.92       5.643       6.189       10.54    
   14.65      -2.631      -3.526       17.37      0.4342E-02 -0.6901E-01   22.67       59.32       82.00       66.11       6.947       11.95       28.14    
   14.70      -3.279      -4.994       15.79     -0.5103E-01 -0.1646       22.91       63.09       87.36       69.48       10.42       23.33       50.72    
   14.75      -4.380      -7.110       14.89     -0.9843E-01 -0.1787       23.28       66.75       90.60       72.23       18.33       48.04       70.30    
   14.80      -6.055      -10.07       15.13     -0.1406     -0.1431       23.70       69.64       93.02       74.03       34.98       98.48       73.51    
   14.85      -8.405      -13.75       17.29     -0.1047     -0.5851E-01   24.05       71.53       90.69       77.12       68.90       187.6       45.68    
   14.90      -11.26      -17.06       22.34     -0.4634E-01  0.9115E-01   24.42       70.49       85.95       77.06       125.8       294.3       4.292    
   14.95      -13.75      -17.34       29.95      0.3367E-01  0.2324       24.43       68.66       84.64       76.17       190.1       308.9       30.54    
   15.00      -14.31      -12.63       36.43      0.1270      0.3625       24.47       66.35       81.68       72.30       208.5       168.9       143.1    
   15.05      -12.17      -5.787       37.65      0.2503      0.4609       24.41       64.33       79.33       71.66       154.3       39.03       175.2    
   15.10      -8.583      -1.246       34.56      0.3198      0.4801       24.12       61.66       74.57       73.51       79.26       2.980       108.9    
   15.15      -5.282      0.3523       30.34      0.3239      0.3002       23.85       59.06       72.55       71.62       31.42      0.2719E-02   42.08    
   15.20      -3.019      0.4383       26.47      0.3006      0.1786       23.45       57.02       72.63       69.68       11.02      0.6743E-01   9.098    
   15.25      -1.732      0.6883E-01   23.13      0.2161      0.7566E-01   23.14       56.17       73.42       69.92       3.796      0.4663E-04  0.9578E-04
   15.30      -1.114     -0.3541       20.25      0.1484      0.1251E-01   22.88       56.91       79.16       67.21       1.594      0.1344       6.906    
   15.35     -0.9029     -0.7674       17.75      0.8026E-01 -0.1208E-01   22.95       60.56       87.28       65.04      0.9665      0.5705       27.04    
   15.40     -0.9456      -1.233       15.58      0.6178E-02 -0.9310E-01   23.26       64.89       86.72       71.86      0.9058       1.300       58.96    
   15.45      -1.185      -1.861       13.71     -0.7435E-01 -0.2395       23.53       66.93       85.84       76.01       1.233       2.628       96.50    
   15.50      -1.637      -2.799       12.15     -0.1825     -0.3831       23.72       67.34       88.02       75.48       2.117       5.836       133.9    
   15.55      -2.384      -4.261       10.96     -0.2723     -0.4031       23.97       68.25       91.41       73.65       4.461       14.89       169.3    
   15.60      -3.578      -6.553       10.34     -0.3588     -0.4589       24.32       69.90       91.14       73.50       10.36       37.14       195.3    
   15.65      -5.448      -10.04       10.80     -0.3479     -0.3038       24.56       70.63       91.11       71.39       26.01       94.84       189.3    
   15.70      -8.243      -14.85       13.45     -0.3083     -0.1989       24.71       69.68       88.08       69.27       62.97       214.5       126.8    
   15.75      -11.93      -19.71       20.07     -0.2590     -0.2436       24.85       68.29       83.22       69.37       136.1       379.1       22.82    
   15.80      -15.37      -20.40       30.92     -0.2582     -0.2843       24.74       65.54       77.36       70.07       228.3       404.5       38.20    
   15.85      -16.02      -13.08       40.00     -0.2944     -0.3111       24.40       61.75       73.69       69.13       247.4       163.1       243.4    
   15.90      -12.68      -3.200       40.49     -0.2928     -0.2816       24.01       58.28       70.62       66.48       153.5       8.519       271.7    
   15.95      -7.646       2.100       35.56     -0.3178     -0.1603       23.61       56.66       72.82       62.96       53.71       5.109       142.9    
   16.00      -3.459       3.373       30.40     -0.2085     -0.1067       23.36       57.07       75.72       63.47       10.57       12.11       49.49    
   16.05     -0.7768       3.277       26.29     -0.1392      0.1176       23.29       58.92       79.36       65.71      0.4066       9.984       9.006    
   16.10      0.7822       3.151       23.02     -0.2411E-01  0.1573       23.18       60.90       82.34       66.56      0.6501       8.964      0.2428E-01
   16.15       1.755       3.412       20.35      0.1003      0.2819       23.37       63.20       84.30       68.71       2.738       9.800       9.144    
   16.20       2.552       4.177       18.19      0.1468      0.2880       23.52       65.05       83.26       71.47       5.787       15.13       28.37    
   16.25       3.460       5.535       16.60      0.1714      0.1054       23.66       65.83       83.57       74.27       10.81       29.48       49.85    
   16.30       4.694       7.616       15.78      0.1054     -0.1061       23.84       65.99       83.01       74.89       21.05       59.63       64.92    
   16.35       6.435       10.51       16.17     -0.2757E-01 -0.2091       23.90       65.84       83.54       72.58       41.77       115.0       59.77    
   16.40       8.772       13.98       18.54     -0.1482     -0.2809       23.97       65.67       84.12       71.96       79.58       203.3       29.55    
   16.45       11.47       16.76       23.64     -0.1753     -0.2177       24.07       65.82       83.13       72.19       135.7       288.3      0.1817    
   16.50       13.62       16.40       30.74     -0.1656     -0.1899       24.08       65.43       82.03       72.02       190.0       275.1       44.29    
   16.55       13.82       11.64       36.20     -0.1362     -0.1036       24.10       64.29       79.92       72.00       194.7       137.9       146.4    
   16.60       11.62       5.475       36.80     -0.9405E-01  0.7223E-01   23.98       63.11       80.69       70.41       137.1       29.19       164.4    
   16.65       8.267       1.554       33.76     -0.3088E-02  0.1727       23.85       62.46       82.51       67.79       68.39       1.907       98.21    
   16.70       5.274      0.2055       29.78      0.4534E-01  0.3117E-01   23.88       63.59       85.35       66.35       27.34      0.3039E-01   34.71    
   16.75       3.252      0.1904       26.09      0.1996E-01 -0.5096E-01   24.00       64.53       85.11       66.42       10.44      0.5825E-01   4.330    
   16.80       2.133      0.6234       22.88     -0.2858E-01 -0.1319       23.99       64.95       81.49       68.89       4.671      0.5705       1.250    
   16.85       1.655       1.179       20.10     -0.6603E-01 -0.1180       24.00       63.45       78.21       72.58       2.961       1.682       15.24    
   16.90       1.603       1.834       17.70     -0.7202E-01 -0.4305E-02   23.79       62.32       79.24       69.98       2.805       3.379       37.11    
   16.95       1.868       2.694       15.67     -0.4369E-01  0.6687E-01   23.74       62.00       80.36       68.07       3.654       6.904       65.15    
   17.00       2.441       3.936       14.05     -0.8892E-02  0.2378E-01   23.73       63.06       81.31       68.69       6.004       15.31       93.82    
   17.05       3.402       5.799       12.95      0.2402E-01 -0.1875E-01   23.77       63.80       81.34       71.33       11.41       33.84       117.1    
   17.10       4.901       8.571       12.73     -0.1434E-01 -0.4841E-01   23.76       63.92       80.98       71.77       24.16       74.29       121.8    
   17.15       7.134       12.43       14.10      0.1657E-01  0.1008       23.81       64.13       83.70       69.22       50.65       152.0       94.35    
   17.20       10.16       16.84       18.32      0.5974E-01  0.2343       23.90       64.81       85.68       68.30       102.1       275.6       31.09    
   17.25       13.45       19.34       26.32      0.1904      0.4421       24.03       65.89       86.02       68.58       175.8       357.0       5.236    
   17.30       15.30       16.11       35.50      0.3392      0.7409       24.19       66.50       84.41       68.73       223.9       236.3       127.9    
   17.35       13.95       7.955       39.55      0.4829      0.7596       24.23       65.95       81.77       69.99       181.2       51.78       235.0    
   17.40       10.02       1.223       37.08      0.6182      0.7511       24.10       63.80       78.66       72.14       88.46      0.2228       168.5    
   17.45       5.870      -1.495       32.33      0.6043      0.4401       23.96       61.69       76.62       71.54       27.73       3.743       70.11    
   17.50       2.845      -1.900       27.94      0.4963      0.2038       23.77       60.48       76.32       69.49       5.515       4.426       17.45    
   17.55       1.024      -1.659       24.30      0.3264      0.6149E-02   23.57       60.56       79.10       69.31      0.4869       2.773      0.5285    
   17.60      0.1493E-01  -1.471       21.23      0.1775     -0.8318E-01   23.56       60.79       82.06       69.14      0.2642E-01   1.925       5.403    
   17.65     -0.5724      -1.525       18.60      0.6569E-01 -0.1498       23.53       62.02       83.43       68.19      0.4071       1.892       24.23    
   17.70      -1.010      -1.866       16.34     -0.2664E-01 -0.2463       23.61       63.76       83.52       69.98      0.9670       2.622       52.75    
   17.75      -1.478      -2.542       14.43     -0.7401E-01 -0.2345       23.67       64.89       81.66       72.43       1.972       5.322       85.33    
   17.80      -2.119      -3.671       12.89     -0.1509     -0.1565       23.67       64.10       80.79       74.72       3.875       12.35       116.2    
   17.85      -3.086      -5.464       11.83     -0.9476E-01 -0.5093E-01   23.65       62.70       79.24       75.09       8.946       29.30       139.7    
   17.90      -4.572      -8.222       11.58     -0.3464E-01  0.2598       23.59       61.92       79.34       74.22       20.59       71.93       144.2    
   17.95      -6.814      -12.19       12.85      0.1100      0.3828       23.47       62.01       80.73       72.98       47.94       158.1       112.8    
   18.00      -9.944      -16.97       17.02      0.2481      0.4410       23.44       62.40       82.17       72.72       103.9       303.0       41.23    
   18.05      -13.50      -20.10       25.35      0.3143      0.3645       23.54       63.77       84.23       72.76       190.8       418.8       3.254    
   18.10      -15.72      -17.15       35.53      0.2713      0.2184       23.69       64.57       84.08       75.41       255.7       301.5       140.4    
   18.15      -14.48      -8.298       40.41      0.1974     -0.6561E-01   23.66       64.73       80.10       77.06       215.5       67.76       280.4    
   18.20      -10.30     -0.7846       37.88      0.7392E-01 -0.2851       23.71       63.41       79.51       76.87       107.7      0.2494       200.7    
   18.25      -5.796       2.200       32.81     -0.8224E-01 -0.3079       23.61       63.33       84.08       72.30       32.64       6.290       84.64    
   18.30      -2.514       2.630       28.24     -0.1566     -0.2141       23.67       63.93       88.15       70.49       5.559       8.086       20.89    
   18.35     -0.5335       2.414       24.55     -0.1047      0.4708E-01   23.82       66.33       88.59       72.01      0.1838       5.602      0.5246    
   18.40      0.5990       2.332       21.49      0.5007E-02  0.3318       24.03       67.03       84.35       74.08      0.3528       4.000       6.447    
   18.45       1.326       2.602       18.92      0.1983      0.6126       24.06       65.56       82.30       73.60       1.271       3.957       26.33    
   18.50       1.961       3.297       16.79      0.3807      0.7754       23.98       64.03       80.81       71.55       2.496       6.358       51.65    
   18.55       2.726       4.515       15.12      0.5275      0.6712       23.86       63.53       81.66       71.61       4.835       14.77       76.39    
   18.60       3.811       6.428       14.07      0.5557      0.5266       23.84       62.76       79.77       71.10       10.60       34.82       95.54    
   18.65       5.409       9.249       14.00      0.5081      0.3791       23.80       61.77       79.33       71.49       24.02       78.68       96.17    
   18.70       7.697       13.01       15.67      0.4462      0.3408       23.66       61.42       79.31       69.56       52.58       160.6       63.77    
   18.75       10.65       16.92       20.23      0.3856      0.2819       23.64       61.72       82.39       68.69       105.3       277.0       11.65    
   18.80       13.57       18.41       28.02      0.3423      0.1850       23.64       62.86       84.53       69.04       175.1       332.2       19.24    
   18.85       14.83       14.49       35.92      0.2105     -0.1604       23.75       64.55       83.43       71.31       213.8       214.7       148.1    
   18.90       13.12       6.987       38.61      0.2460E-01 -0.3735       23.76       64.72       82.04       72.79       171.5       54.18       220.4    
   18.95       9.384       1.342       35.88     -0.1751     -0.6618       23.80       64.54       82.15       70.93       91.39       4.017       145.9    
   19.00       5.662     -0.8433       31.43     -0.4062     -0.7704       23.92       64.30       83.01       71.98       36.82      0.5320E-02   56.35    
   19.05       3.010      -1.113       27.30     -0.5510     -0.7673       24.00       64.01       78.01       77.21       12.68      0.1195       10.89    
   19.10       1.446     -0.8176       23.79     -0.5905     -0.5699       23.84       62.24       77.13       74.82       4.145      0.6134E-01  0.2691E-02
   19.15      0.6237     -0.5113       20.79     -0.5018     -0.3038       23.67       60.88       79.33       71.70       1.267      0.4303E-01   8.272    
   19.20      0.2208     -0.3253       18.19     -0.3578      0.9021E-01   23.63       61.94       82.61       69.44      0.3348      0.1726       29.62    
   19.25      0.2474E-01 -0.2518       15.92     -0.1053      0.3896       23.68       63.27       83.32       70.93      0.1691E-01  0.4115       60.22    
   19.30     -0.8387E-01 -0.2622       13.93      0.1176      0.4937       23.68       63.88       81.04       72.69      0.4058E-01  0.5713       95.16    
   19.35     -0.1688     -0.3427       12.19      0.2301      0.3908       23.62       63.00       80.33       72.05      0.1592      0.5380       130.6    
   19.40     -0.2682     -0.5016       10.67      0.2561      0.1880       23.67       63.31       81.04       72.59      0.2748      0.4756       168.8    
   19.45     -0.4133     -0.7732       9.352      0.1905     -0.6398E-01   23.66       63.44       82.99       72.30      0.3646      0.5029       204.8    
   19.50     -0.6436      -1.225       8.209      0.5423E-01 -0.1813       23.68       63.74       81.66       71.82      0.4870       1.089       239.5    
   19.55      -1.020      -1.976       7.246     -0.2185E-01 -0.2698       23.68       63.84       80.28       73.01      0.9956       2.909       270.2    
   19.60      -1.642      -3.229       6.502     -0.1400     -0.2516       23.68       63.34       81.70       72.97       2.256       8.868       295.0    
   19.65      -2.677      -5.321       6.118     -0.1913     -0.3147       23.66       63.86       81.99       72.28       6.181       25.06       307.6    
   19.70      -4.394      -8.746       6.509     -0.2333     -0.2914       23.69       63.78       80.23       74.55       17.31       71.49       295.3    
   19.75      -7.164      -14.00       8.765     -0.2642     -0.3044       23.70       62.43       79.80       74.33       47.61       187.7       223.1    
   19.80      -11.24      -20.54       15.20     -0.2334     -0.1341       23.66       63.22       81.87       70.29       121.3       416.2       71.68    
   19.85      -15.85      -23.85       27.95     -0.1887     -0.1074       23.71       64.22       86.45       68.61       245.2       563.6       18.01    
   19.90      -17.82      -16.47       41.43     -0.1624     -0.1002       23.86       65.60       83.04       72.11       311.7       268.0       308.7    
   19.95      -14.37      -3.051       43.76     -0.1331     -0.1497       23.92       64.95       79.99       75.44       202.8       8.417       393.9    
   20.00      -8.078       4.375       37.75     -0.1433     -0.2080       23.88       63.10       80.72       72.22       62.96       21.00       192.4    
   20.05      -2.728       5.964       31.74     -0.1763     -0.1543       23.88       63.61       85.41       68.95       6.511       37.43       61.68    
   20.10      0.6700       5.794       27.54     -0.1281      0.1357E-02   23.87       64.47       84.39       69.97      0.6371       33.55       13.44    
   20.15       2.653       5.709       24.58     -0.4545E-01  0.5392E-01   23.92       64.78       81.77       71.45       7.282       31.98      0.4330    
   20.20       3.937       6.184       22.43     -0.2969E-01 -0.1120E-01   23.91       63.72       78.83       73.68       15.73       38.38       2.192    
   20.25       5.034       7.275       21.05     -0.3452E-01 -0.4621E-01   23.74       61.61       77.32       74.11       25.69       53.60       7.253    
   20.30       6.250       8.923       20.56     -0.7937E-01 -0.2022       23.57       60.37       77.79       71.32       40.07       83.26       9.054    
   20.35       7.724       10.93       21.25     -0.1049     -0.1300       23.47       60.81       81.44       67.41       61.29       122.4       4.920    
   20.40       9.403       12.80       23.40     -0.1454     -0.2152       23.57       62.78       84.96       67.97       91.17       169.5      0.2838E-01
   20.45       10.97       13.62       26.88     -0.1273     -0.1904       23.63       65.42       84.28       71.84       123.1       190.7       10.53    
   20.50       11.84       12.48       30.63     -0.1550     -0.2237       23.78       66.15       84.43       72.74       143.8       161.4       46.86    
   20.55       11.51       9.594       32.93     -0.1929     -0.3149       23.89       66.59       87.09       70.89       137.0       98.18       81.79    
   20.60       10.07       6.430       32.87     -0.2385     -0.3418       24.14       67.70       89.06       70.26       106.2       45.86       76.18    
   20.65       8.139       4.312       31.01     -0.2604     -0.2980       24.32       67.68       85.16       72.71       70.56       21.25       44.64    
   20.70       6.418       3.474       28.42     -0.2609     -0.2216       24.28       66.28       80.73       72.91       44.61       13.66       17.19    
   20.75       5.253       3.549       25.81     -0.2159     -0.1241       24.17       63.93       78.03       71.91       29.91       13.49       2.678    
   20.80       4.704       4.188       23.47     -0.1135      0.7041E-01   24.07       62.40       78.63       69.11       23.21       16.96      0.3558    
   20.85       4.713       5.243       21.56     -0.8144E-01  0.3295E-01   23.95       62.06       79.14       67.64       22.99       27.15       5.712    
   20.90       5.220       6.710       20.25     -0.3733E-01  0.9053E-01   23.89       62.25       78.39       69.14       27.64       43.82       13.21    
   20.95       6.199       8.620       19.76      0.3796E-01  0.1191       23.70       61.27       76.75       70.45       37.96       72.26       15.52    
   21.00       7.626       10.88       20.46      0.6411E-01  0.1721       23.59       60.59       78.59       68.68       57.19       114.7       9.807    
   21.05       9.385       13.05       22.71      0.1304      0.3115       23.64       61.37       83.07       68.44       85.64       162.2      0.8643    
   21.10       11.11       14.13       26.50      0.1852      0.3209       23.57       63.17       83.13       69.54       119.4       190.7       8.628    
   21.15       12.15       13.03       30.75      0.2916      0.3162       23.65       64.25       83.15       71.58       140.5       161.6       50.50    
   21.20       11.86       9.843       33.45      0.2913      0.2590       23.78       64.34       81.50       72.33       133.8       91.85       93.57    
   21.25       10.29       6.276       33.46      0.2594      0.1643       23.79       64.36       84.01       70.41       100.5       37.35       93.40    
   21.30       8.153       3.907       31.43      0.1662      0.5359E-01   23.90       65.30       84.53       70.85       63.78       14.85       56.58    
   21.35       6.245       2.985       28.62      0.8357E-01 -0.1187       24.02       65.95       83.30       73.30       37.96       9.636       21.17    
   21.40       4.951       3.044       25.81     -0.2906E-01 -0.2588       24.03       65.00       81.44       72.71       24.80       10.91       3.190    
   21.45       4.319       3.667       23.30     -0.8439E-01 -0.2440       23.94       63.85       80.10       73.93       19.39       15.30      0.4071    
   21.50       4.268       4.687       21.22     -0.1023     -0.5404E-01   23.86       62.46       79.20       71.60       19.10       22.48       6.976    
   21.55       4.722       6.113       19.70     -0.2994E-01  0.2360       23.82       62.29       82.21       70.04       22.58       34.54       16.99    
   21.60       5.659       8.019       18.95      0.1435      0.4799       23.77       62.72       82.68       69.52       30.42       56.84       23.24    
   21.65       7.082       10.40       19.33      0.3121      0.6750       23.76       63.48       81.90       71.52       45.83       94.55       19.67    
   21.70       8.932       12.92       21.32      0.5102      0.7938       23.74       63.30       81.83       69.37       70.92       147.1       5.881    
   21.75       10.92       14.63       25.16      0.6405      0.7733       23.80       63.50       82.55       69.98       105.6       192.0       1.836    
   21.80       12.36       14.11       30.04      0.6783      0.7053       23.87       63.94       83.52       69.12       136.4       179.7       38.04    
   21.85       12.44       10.92       33.72      0.6035      0.3741       23.88       64.58       82.44       70.93       140.1       111.2       96.70    
   21.90       10.94       6.756       34.37      0.4296      0.9084E-01   24.01       64.21       80.80       72.40       110.6       44.42       107.4    
   21.95       8.600       3.760       32.43      0.2323     -0.1909       23.87       63.46       80.13       71.83       70.02       15.61       73.19    
   22.00       6.373       2.479       29.43     -0.9752E-02 -0.4281       23.82       63.29       81.91       70.48       40.74       8.451       31.42    
   22.05       4.791       2.374       26.36     -0.1990     -0.5378       23.83       64.08       83.92       69.37       24.90       8.482       6.431    
   22.10       3.936       2.892       23.59     -0.3483     -0.5921       23.93       64.48       82.35       70.84       18.36       12.14      0.1121    
   22.15       3.705       3.786       21.23     -0.4286     -0.5396       23.90       63.97       76.89       74.08       17.09       18.71       7.113    
   22.20       3.991       5.043       19.37     -0.4361     -0.4545       23.79       61.72       77.26       74.84       19.60       30.23       19.51    
   22.25       4.756       6.770       18.15     -0.4068     -0.2821       23.57       60.50       79.57       70.21       26.65       49.73       29.38    
   22.30       6.020       9.072       17.88     -0.3484     -0.2260       23.57       61.29       81.50       69.00       40.55       86.45       32.40    
   22.35       7.806       11.87       19.04     -0.2677     -0.2008       23.61       62.84       83.06       69.70       65.19       145.6       20.85    
   22.40       9.995       14.53       22.23     -0.2188     -0.5683E-01   23.61       63.71       82.48       72.69       104.3       212.7       1.898    
   22.45       12.08       15.55       27.40     -0.1570      0.3377E-01   23.69       63.73       80.27       74.43       149.8       240.8       13.76    
   22.50       13.10       13.40       32.75     -0.9147E-01  0.8874E-01   23.70       63.34       80.94       73.10       174.0       177.2       82.07    
   22.55       12.27       8.755       35.37     -0.6402E-01 -0.7446E-01   23.68       63.39       83.20       72.67       152.1       77.96       136.5    
   22.60       9.914       4.450       34.34     -0.8594E-01 -0.2395       23.73       64.25       83.87       72.79       100.0       21.99       112.5    
