TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKS"  F=POINT, I=         801 , J=1, K=1
   11.15       9.963       17.48       15.89       11.62       18.45       20.84       1.156       1.434       2.824       1.653      0.9698       4.945    
   11.20       13.83       21.09       24.96       14.50       18.84       30.16      0.8533       1.688       3.223      0.6771       2.257       5.201    
   11.25       16.29       17.86       36.29       15.15       13.11       37.96      0.7908       2.769       2.164       1.136       4.751       1.672    
   11.30       14.88       7.899       41.52       12.55       4.815       39.23       1.324       2.550       1.566       2.324       3.084       2.283    
   11.35       10.22     -0.2326       38.44       8.226     -0.4780       35.61       1.444       1.614       1.855       1.996      0.2454       2.831    
   11.40       5.341      -3.200       32.94       4.293      -2.251       30.60       1.155       1.203       1.794       1.048      0.9498       2.342    
   11.45       1.869      -3.531       28.28       1.705      -2.387       26.67      0.8500       1.094       1.567      0.1636       1.144       1.603    
   11.50     -0.2119      -3.332       24.63      0.2837E-01  -2.940       23.36      0.6116      0.5899       1.057      0.2403      0.3912       1.277    
   11.55      -1.439      -3.393       21.70      -1.155      -2.936       20.69      0.5853       1.137       1.317      0.2837      0.4579       1.006    
   11.60      -2.306      -3.932       19.31      -1.939      -3.584       18.26      0.6204       1.191       1.277      0.3668      0.3476       1.056    
   11.65      -3.160      -5.032       17.47      -2.771      -4.591       16.51      0.7223       1.325       1.249      0.3887      0.4409      0.9583    
   11.70      -4.249      -6.798       16.31      -3.831      -6.222       15.36      0.8930       1.518       1.236      0.4179      0.5765      0.9578    
   11.75      -5.768      -9.345       16.17      -5.283      -8.522       15.24       1.109       1.807       1.536      0.4852      0.8223      0.9272    
   11.80      -7.851      -12.59       17.66      -7.246      -11.90       16.62       1.330       2.008       2.130      0.6057      0.6924       1.039    
   11.85      -10.42      -15.76       21.59      -9.677      -14.86       20.15       1.506       1.859       2.928      0.7419      0.8998       1.447    
   11.90      -12.86      -16.82       28.01      -12.14      -16.06       26.41       1.402       1.460       3.284      0.7132      0.7585       1.602    
   11.95      -13.90      -13.72       34.40      -13.31      -13.51       33.13       1.029       1.596       2.483      0.5837      0.2066       1.274    
   12.00      -12.59      -7.767       36.90      -12.17      -7.289       36.82      0.8487       1.332      0.5345      0.4217      0.4778      0.7997E-01
   12.05      -9.570      -2.905       34.99      -9.154      -2.711       34.67      0.8810       1.336       1.199      0.4160      0.1941      0.3162    
   12.10      -6.404     -0.7244       31.23      -6.177     -0.7875       30.94      0.7933       1.059       1.325      0.2268      0.6304E-01  0.2931    
   12.15      -4.047     -0.3296       27.44      -3.910     -0.3617       27.13      0.6553       1.025       1.311      0.1375      0.3208E-01  0.3101    
   12.20      -2.643     -0.6595       24.08      -2.570     -0.7049       23.89      0.5523      0.9901       1.244      0.7234E-01  0.4539E-01  0.1905    
   12.25      -1.977      -1.216       21.17      -1.922      -1.216       20.98      0.4936       1.018       1.205      0.5457E-01  0.1574E-03  0.1916    
   12.30      -1.817      -1.892       18.67      -1.793      -1.915       18.63      0.4825       1.001       1.162      0.2377E-01  0.2262E-01  0.3136E-01
   12.35      -2.024      -2.766       16.54      -2.048      -2.861       16.47      0.5160       1.051       1.125      0.2378E-01  0.9575E-01  0.6937E-01
   12.40      -2.564      -4.001       14.84      -2.591      -4.003       14.77      0.5548       1.124       1.154      0.2737E-01  0.2626E-02  0.6381E-01
   12.45      -3.494      -5.827       13.68      -3.527      -5.838       13.81      0.6241       1.208       1.255      0.3271E-01  0.1118E-01  0.1362    
   12.50      -4.952      -8.512       13.38      -4.957      -8.394       13.56      0.6724      0.9486      0.7373      0.5143E-02  0.1182      0.1839    
   12.55      -7.110      -12.21       14.64      -7.006      -12.06       14.78      0.8184       1.507       1.326      0.1041      0.1540      0.1444    
   12.60      -10.02      -16.41       18.61      -9.893      -16.07       18.55      0.9744       1.509       1.822      0.1261      0.3387      0.5513E-01
   12.65      -13.17      -18.85       26.11      -12.88      -18.57       25.57      0.9343       1.211       2.472      0.2884      0.2806      0.5410    
   12.70      -15.01      -16.02       34.85      -14.88      -16.18       34.15      0.6392       1.612       2.416      0.1294      0.1560      0.6946    
   12.75      -13.86      -8.432       39.01      -13.93      -9.293       38.59      0.7193       2.315       1.579      0.7134E-01  0.8611      0.4217    
   12.80      -10.21      -1.858       36.94      -10.59      -2.570       37.18       1.144       1.960       1.412      0.3834      0.7121      0.2356    
   12.85      -6.210      0.9731       32.42      -6.636      0.7055       32.83       1.164       1.351       1.643      0.4260      0.2676      0.4007    
   12.90      -3.234       1.469       28.09      -3.540       1.333       28.38      0.9372       1.065       1.550      0.3066      0.1358      0.2857    
   12.95      -1.427       1.228       24.44      -1.624       1.065       24.72      0.7147       1.065       1.475      0.1969      0.1626      0.2803    
   13.00     -0.4436      0.9591       21.35     -0.5065       1.052       21.22      0.5336      0.4458      0.9853      0.6286E-01  0.9244E-01  0.1226    
   13.05      0.8053E-01  0.8579       18.68      0.3221E-01   1.053       18.64      0.5005       1.015       1.288      0.4833E-01  0.1949      0.3571E-01
   13.10      0.3993      0.9476       16.36      0.4485       1.047       16.26      0.5092       1.072       1.219      0.4912E-01  0.9976E-01  0.9840E-01
   13.15      0.6694       1.234       14.34      0.7012       1.436       14.34      0.5883       1.189       1.189      0.3184E-01  0.2014      0.8944E-03
   13.20      0.9948       1.762       12.61       1.026       1.881       12.61      0.7115       1.393       1.125      0.3120E-01  0.1185      0.2689E-02
   13.25       1.469       2.638       11.16       1.639       2.919       11.12      0.9093       1.675       1.236      0.1693      0.2818      0.4133E-01
   13.30       2.209       4.054       10.05       2.431       4.547       10.07       1.212       2.107       1.551      0.2221      0.4925      0.1312E-01
   13.35       3.383       6.319       9.472       3.673       7.028       9.607       1.555       2.419       2.304      0.2892      0.7093      0.1353    
   13.40       5.239       9.827       9.910       5.856       10.96       10.47       1.819       2.402       3.179      0.6177       1.130      0.5602    
   13.45       8.056       14.78       12.51       8.913       16.02       13.53       1.785       1.842       2.978      0.8568       1.241       1.020    
   13.50       11.86       20.02       19.19       12.58       19.94       19.67       1.226      0.7835       1.258      0.7277      0.7929E-01  0.4806    
   13.55       15.55       21.12       30.55       15.89       20.47       31.24      0.7791       1.230       1.799      0.3493      0.6588      0.6874    
   13.60       16.40       13.60       40.45       16.26       12.60       40.65      0.5083       1.770       1.275      0.1409       1.000      0.1992    
   13.65       12.97       3.026       41.14       12.59       2.475       40.59      0.7399       1.620       1.178      0.3777      0.5509      0.5436    
   13.70       7.662      -2.615       35.95       7.349      -2.889       35.41      0.7908       1.121       1.287      0.3129      0.2743      0.5449    
   13.75       3.254      -3.922       30.62       2.993      -3.894       30.18      0.6614       1.023       1.224      0.2613      0.2776E-01  0.4390    
   13.80      0.4398      -3.815       26.49      0.3073      -3.722       26.22      0.5771       1.039       1.093      0.1326      0.9276E-01  0.2689    
   13.85      -1.204      -3.722       23.26      -1.281      -3.776       23.09      0.5629       1.020       1.032      0.7757E-01  0.5405E-01  0.1743    
   13.90      -2.253      -4.074       20.68      -2.216      -3.972       20.57      0.5770       1.086       1.066      0.3636E-01  0.1027      0.1141    
   13.95      -3.144      -4.987       18.67      -3.132      -4.880       18.56      0.6188       1.141       1.075      0.1190E-01  0.1072      0.1088    
   14.00      -4.178      -6.539       17.33      -4.262      -6.083       16.91      0.6166      0.7519      0.7307      0.8438E-01  0.4555      0.4197    
   14.05      -5.567      -8.815       16.91      -5.442      -8.495       16.45      0.7111       1.338       1.226      0.1247      0.3197      0.4589    
   14.10      -7.456      -11.76       17.94      -7.210      -11.34       17.34      0.8136       1.402       1.398      0.2460      0.4257      0.6065    
   14.15      -9.813      -14.79       21.13      -9.514      -14.32       20.50      0.9107       1.354       1.877      0.2994      0.4741      0.6262    
   14.20      -12.18      -16.30       26.68      -11.89      -16.08       25.93      0.8432       1.166       2.372      0.2878      0.2259      0.7440    
   14.25      -13.51      -14.29       32.83      -13.38      -14.64       31.96      0.6055       1.614       2.227      0.1244      0.3538      0.8680    
   14.30      -12.77      -9.156       36.11      -12.91      -9.925       35.83      0.7563       2.146       1.493      0.1310      0.7698      0.2803    
   14.35      -10.24      -4.212       35.16      -10.58      -4.779       35.50       1.068       1.802       1.340      0.3417      0.5668      0.3379    
   14.40      -7.228      -1.587       31.89      -7.514      -1.582       32.49       1.075       1.219       1.624      0.2863      0.5049E-02  0.5989    
   14.45      -4.814     -0.8859       28.22      -4.969     -0.7882       28.71      0.8380       1.064       1.585      0.1549      0.9773E-01  0.4855    
   14.50      -3.299      -1.113       24.88      -3.338     -0.5938       24.96      0.5914      0.4325       1.088      0.3850E-01  0.5192      0.8718E-01
   14.55      -2.556      -1.698       21.96      -2.416      -1.117       21.94      0.5448       1.032       1.354      0.1406      0.5808      0.1165E-01
   14.60      -2.379      -2.483       19.45      -2.041      -1.838       19.36      0.4927       1.042       1.259      0.3377      0.6446      0.9203E-01
   14.65      -2.631      -3.526       17.37      -2.173      -2.789       17.28      0.5395       1.141       1.186      0.4587      0.7372      0.9374E-01
   14.70      -3.279      -4.994       15.79      -2.652      -3.917       15.40      0.6268       1.201       1.191      0.6268       1.077      0.3863    
   14.75      -4.380      -7.110       14.89      -3.532      -5.589       14.35      0.7519       1.409       1.167      0.8472       1.520      0.5464    
   14.80      -6.055      -10.07       15.13      -4.858      -8.017       14.27      0.9558       1.651       1.244       1.197       2.050      0.8588    
   14.85      -8.405      -13.75       17.29      -6.823      -11.06       15.94       1.225       1.949       1.530       1.582       2.696       1.351    
   14.90      -11.26      -17.06       22.34      -9.255      -14.59       20.02       1.443       2.007       1.976       2.008       2.478       2.321    
   14.95      -13.75      -17.34       29.95      -11.83      -16.18       27.37       1.483       1.631       2.038       1.929       1.163       2.583    
   15.00      -14.31      -12.63       36.43      -13.08      -13.10       36.69       1.115       1.218      0.9951       1.233      0.4689      0.2665    
   15.05      -12.17      -5.787       37.65      -11.66      -6.460       37.79      0.8129       1.560       1.081      0.5177      0.6730      0.1477    
   15.10      -8.583      -1.246       34.56      -8.559      -1.969       34.80      0.7717       1.264       1.247      0.2346E-01  0.7232      0.2418    
   15.15      -5.282      0.3523       30.34      -5.457     -0.1088       30.95      0.6816       1.064       1.309      0.1754      0.4611      0.6122    
   15.20      -3.019      0.4383       26.47      -3.219      0.3114       26.96      0.5584      0.9727       1.253      0.1994      0.1269      0.4971    
   15.25      -1.732      0.6883E-01   23.13      -1.929     -0.1326       23.59      0.4902      0.9819       1.214      0.1967      0.2014      0.4585    
   15.30      -1.114     -0.3541       20.25      -1.305     -0.5607       20.87      0.4715      0.9615       1.146      0.1909      0.2066      0.6136    
   15.35     -0.9029     -0.7674       17.75      -1.092      -1.014       18.49      0.4715      0.9992       1.097      0.1887      0.2465      0.7361    
   15.40     -0.9456      -1.233       15.58      -1.169      -1.324       16.06      0.5008       1.061       1.097      0.2236      0.9067E-01  0.4792    
   15.45      -1.185      -1.861       13.71      -1.407      -2.287       14.29      0.5506       1.119       1.134      0.2216      0.4265      0.5798    
   15.50      -1.637      -2.799       12.15      -1.923      -3.016       12.52      0.5585      0.6879      0.8767      0.2859      0.2166      0.3700    
   15.55      -2.384      -4.261       10.96      -2.709      -4.511       11.54      0.6553       1.295       1.286      0.3241      0.2496      0.5781    
   15.60      -3.578      -6.553       10.34      -3.916      -6.990       10.82      0.8024       1.482       1.380      0.3379      0.4366      0.4749    
   15.65      -5.448      -10.04       10.80      -5.924      -10.71       11.97      0.9958       1.623       1.826      0.4759      0.6725       1.175    
   15.70      -8.243      -14.85       13.45      -8.711      -14.92       15.01       1.097       1.534       2.651      0.4678      0.7179E-01   1.563    
   15.75      -11.93      -19.71       20.07      -11.96      -18.55       22.17      0.9943       1.830       3.133      0.2890E-01   1.161       2.098    
   15.80      -15.37      -20.40       30.92      -14.53      -17.60       31.22      0.9840       2.733       2.664      0.8436       2.793      0.2975    
   15.85      -16.02      -13.08       40.00      -14.51      -11.32       37.51       1.343       2.749       2.355       1.514       1.761       2.490    
   15.90      -12.68      -3.200       40.49      -11.67      -4.064       37.81       1.415       2.040       2.180       1.016      0.8636       2.685    
   15.95      -7.646       2.100       35.56      -7.614      0.4631       34.51       1.193       1.520       1.893      0.3238E-01   1.637       1.048    
   16.00      -3.459       3.373       30.40      -4.036       2.834       30.42      0.8365      0.4642       1.179      0.5768      0.5392      0.1873E-01
   16.05     -0.7768       3.277       26.29      -1.291       2.756       26.27      0.6361       1.070       1.389      0.5139      0.5210      0.2414E-01
   16.10      0.7822       3.151       23.02      0.2401       2.570       22.91      0.5418       1.051       1.282      0.5421      0.5809      0.1172    
   16.15       1.755       3.412       20.35       1.185       2.621       20.26      0.5254       1.030       1.258      0.5696      0.7913      0.8613E-01
   16.20       2.552       4.177       18.19       1.914       3.500       18.21      0.5567       1.074       1.194      0.6381      0.6772      0.1543E-01
   16.25       3.460       5.535       16.60       2.729       4.336       16.40      0.6070       1.157       1.163      0.7311       1.199      0.2041    
   16.30       4.694       7.616       15.78       3.715       6.173       15.22      0.6939       1.266       1.163      0.9782       1.443      0.5643    
   16.35       6.435       10.51       16.17       5.244       8.787       15.31      0.8180       1.402       1.217       1.191       1.728      0.8614    
   16.40       8.772       13.98       18.54       7.354       12.16       16.86      0.9612       1.526       1.336       1.419       1.819       1.679    
   16.45       11.47       16.76       23.64       9.950       15.55       21.29       1.042       1.397       1.527       1.522       1.213       2.352    
   16.50       13.62       16.40       30.74       12.61       17.13       29.47      0.8750      0.5216       1.346       1.010      0.7352       1.266    
   16.55       13.82       11.64       36.20       13.70       13.15       35.26      0.5926       1.366       1.311      0.1133       1.507      0.9389    
   16.60       11.62       5.475       36.80       12.20       6.910       37.20      0.6179       1.465       1.068      0.5825       1.435      0.3970    
   16.65       8.267       1.554       33.76       8.994       2.311       34.90      0.7239       1.241       1.160      0.7269      0.7570       1.144    
   16.70       5.274      0.2055       29.78       5.855      0.3057       30.90      0.6821       1.042       1.180      0.5815      0.1002       1.124    
   16.75       3.252      0.1904       26.09       3.564      0.6319E-01   26.97      0.5908      0.9977       1.157      0.3123      0.1272      0.8888    
   16.80       2.133      0.6234       22.88       2.233      0.4384       23.82      0.5254       1.032       1.150      0.9995E-01  0.1851      0.9414    
   16.85       1.655       1.179       20.10       1.621      0.8308       20.87      0.5203       1.024       1.102      0.3414E-01  0.3482      0.7722    
   16.90       1.603       1.834       17.70       1.486       1.515       18.39      0.5315       1.060       1.094      0.1171      0.3190      0.6893    
   16.95       1.868       2.694       15.67       1.628       2.196       16.31      0.5941       1.135       1.092      0.2397      0.4986      0.6336    
   17.00       2.441       3.936       14.05       1.818       4.173       14.53      0.5885      0.7004      0.9286      0.6233      0.2365      0.4785    
   17.05       3.402       5.799       12.95       2.991       5.577       13.27      0.6871       1.254       1.282      0.4101      0.2218      0.3116    
   17.10       4.901       8.571       12.73       4.552       8.152       12.74      0.8255       1.525       1.360      0.3490      0.4188      0.1718E-01
   17.15       7.134       12.43       14.10       6.673       11.70       14.10       1.042       1.717       1.761      0.4606      0.7261      0.1306E-02
   17.20       10.16       16.84       18.32       9.463       15.70       17.39       1.211       1.721       2.440      0.7008       1.139      0.9346    
   17.25       13.45       19.34       26.32       12.59       18.50       24.42       1.179       1.596       3.268      0.8559      0.8344       1.897    
   17.30       15.30       16.11       35.50       14.76       16.83       32.88      0.9620       2.239       3.208      0.5440      0.7126       2.623    
   17.35       13.95       7.955       39.55       14.25       10.20       38.54       1.119       2.637       2.476      0.3047       2.246       1.013    
   17.40       10.02       1.223       37.08       11.04       2.942       37.97       1.307       2.202       2.137       1.015       1.719      0.8845    
   17.45       5.870      -1.495       32.33       6.833      -1.103       33.41       1.181       1.652       1.916      0.9625      0.3913       1.081    
   17.50       2.845      -1.900       27.94       3.411      -1.971       28.84      0.8747      0.5697       1.199      0.5664      0.7109E-01  0.8942    
   17.55       1.024      -1.659       24.30       1.281      -1.755       24.96      0.6849       1.113       1.406      0.2567      0.9572E-01  0.6561    
   17.60      0.1493E-01  -1.471       21.23      0.1861      -1.746       22.00      0.6243       1.126       1.313      0.1712      0.2753      0.7635    
   17.65     -0.5724      -1.525       18.60     -0.5008      -1.474       19.09      0.6863       1.252       1.213      0.7160E-01  0.5112E-01  0.4908    
   17.70      -1.010      -1.866       16.34      -1.020      -1.754       16.85      0.7709       1.377       1.187      0.1051E-01  0.1112      0.5070    
   17.75      -1.478      -2.542       14.43      -1.483      -2.597       14.81      0.9329       1.568       1.242      0.4830E-02  0.5584E-01  0.3819    
   17.80      -2.119      -3.671       12.89      -2.131      -3.615       13.27       1.149       1.860       1.348      0.1173E-01  0.5574E-01  0.3840    
   17.85      -3.086      -5.464       11.83      -3.118      -5.527       12.15       1.376       2.145       1.599      0.3202E-01  0.6238E-01  0.3193    
   17.90      -4.572      -8.222       11.58      -4.552      -7.974       11.61       1.636       2.230       1.788      0.2031E-01  0.2474      0.3564E-01
   17.95      -6.814      -12.19       12.85      -6.615      -11.74       12.57       1.705       1.838       1.805      0.1987      0.4486      0.2819    
   18.00      -9.944      -16.97       17.02      -9.530      -15.89       15.45       1.373       1.078       1.053      0.4145       1.080       1.567    
   18.05      -13.50      -20.10       25.35      -12.96      -19.80       23.19      0.9978       1.188       1.857      0.5380      0.3041       2.158    
   18.10      -15.72      -17.15       35.53      -15.59      -18.58       33.57      0.6631       1.323       2.088      0.1309       1.434       1.961    
   18.15      -14.48      -8.298       40.41      -15.23      -10.45       40.35      0.5596       1.970       1.396      0.7452       2.149      0.5353E-01
   18.20      -10.30     -0.7846       37.88      -11.35      -1.890       39.06      0.8600       1.743       1.247       1.045       1.105       1.188    
   18.25      -5.796       2.200       32.81      -6.623       2.268       33.93      0.9492       1.284       1.356      0.8277      0.6771E-01   1.123    
   18.30      -2.514       2.630       28.24      -2.898       2.876       29.12      0.8100       1.099       1.339      0.3837      0.2467      0.8802    
   18.35     -0.5335       2.414       24.55     -0.7154       2.796       24.94      0.6701       1.040       1.259      0.1819      0.3816      0.3934    
   18.40      0.5990       2.332       21.49      0.5982       2.677       21.79      0.5946       1.066       1.222      0.7643E-03  0.3451      0.2985    
   18.45       1.326       2.602       18.92       1.371       2.708       19.09      0.6031       1.075       1.177      0.4525E-01  0.1060      0.1694    
   18.50       1.961       3.297       16.79       2.148       3.656       16.36      0.5700      0.6019      0.8150      0.1870      0.3592      0.4274    
   18.55       2.726       4.515       15.12       3.006       5.004       14.83      0.6274       1.211       1.189      0.2792      0.4891      0.2849    
   18.60       3.811       6.428       14.07       4.253       7.240       14.04      0.7177       1.350       1.234      0.4415      0.8127      0.2048E-01
   18.65       5.409       9.249       14.00       6.102       10.37       14.41      0.8680       1.461       1.487      0.6922       1.121      0.4177    
   18.70       7.697       13.01       15.67       8.542       14.20       16.95      0.9913       1.511       2.012      0.8452       1.185       1.282    
   18.75       10.65       16.92       20.23       11.55       17.42       22.48      0.9751       1.568       2.488      0.9040      0.4933       2.246    
   18.80       13.57       18.41       28.02       14.00       17.38       30.43      0.9506       2.044       2.566      0.4259       1.030       2.406    
   18.85       14.83       14.49       35.92       14.35       12.14       36.83       1.073       2.259       2.305      0.4798       2.350      0.9058    
   18.90       13.12       6.987       38.61       12.03       5.333       37.82       1.139       1.933       1.949       1.093       1.654      0.7894    
   18.95       9.384       1.342       35.88       8.288      0.7011       34.59       1.092       1.546       1.672       1.096      0.6413       1.288    
   19.00       5.662     -0.8433       31.43       4.662     -0.9134       31.20      0.8446      0.4551       1.117       1.000      0.7005E-01  0.2302    
   19.05       3.010      -1.113       27.30       2.401      -1.082       27.10      0.6713      0.9979       1.367      0.6095      0.3145E-01  0.1975    
   19.10       1.446     -0.8176       23.79       1.053     -0.9615       23.64      0.5241       1.012       1.299      0.3924      0.1439      0.1548    
   19.15      0.6237     -0.5113       20.79      0.3781     -0.6423       20.56      0.5016       1.009       1.238      0.2455      0.1310      0.2272    
   19.20      0.2208     -0.3253       18.19     -0.5983E-01 -0.4837       18.02      0.5082       1.027       1.184      0.2807      0.1584      0.1711    
   19.25      0.2474E-01 -0.2518       15.92     -0.2671     -0.6655       15.68      0.5318       1.049       1.163      0.2918      0.4137      0.2346    
   19.30     -0.8387E-01 -0.2622       13.93     -0.4205     -0.8017       13.59      0.5840       1.150       1.179      0.3367      0.5395      0.3357    
   19.35     -0.1688     -0.3427       12.19     -0.6265      -1.030       11.66      0.6722       1.242       1.190      0.4577      0.6869      0.5300    
   19.40     -0.2682     -0.5016       10.67     -0.8461      -1.357       9.811      0.7647       1.339       1.316      0.5779      0.8555      0.8639    
   19.45     -0.4133     -0.7732       9.352      -1.089      -1.453       8.064      0.8813       1.393       1.476      0.6759      0.6801       1.289    
   19.50     -0.6436      -1.225       8.209      -1.112      -1.140       6.568      0.8141       1.045       1.363      0.4683      0.8463E-01   1.641    
   19.55      -1.020      -1.976       7.246      -1.355      -2.328       5.814      0.9410       1.804       1.556      0.3357      0.3524       1.432    
   19.60      -1.642      -3.229       6.502      -2.113      -4.163       5.367       1.365       2.666       1.604      0.4709      0.9332       1.135    
   19.65      -2.677      -5.321       6.118      -3.438      -7.008       5.334       2.099       3.878       2.402      0.7606       1.687      0.7845    
   19.70      -4.394      -8.746       6.509      -5.782      -11.52       6.625       2.971       4.899       4.628       1.388       2.771      0.1164    
   19.75      -7.164      -14.00       8.765      -9.443      -18.07       11.34       3.642       5.278       7.378       2.279       4.063       2.574    
   19.80      -11.24      -20.54       15.20      -14.04      -23.11       21.44       3.814       5.732       8.427       2.795       2.572       6.247    
   19.85      -15.85      -23.85       27.95      -17.40      -20.92       34.17       3.608       4.654       8.117       1.556       2.924       6.215    
   19.90      -17.82      -16.47       41.43      -16.97      -11.56       41.75       2.813       3.149       6.444      0.8503       4.910      0.3166    
   19.95      -14.37      -3.051       43.76      -12.61      -1.522       41.61       1.903       2.339       3.641       1.766       1.529       2.159    
   20.00      -8.078       4.375       37.75      -6.808       4.891       36.97       1.260      0.7802       1.273       1.270      0.5163      0.7752    
   20.05      -2.728       5.964       31.74      -1.905       6.027       31.27      0.9007       1.158       1.391      0.8228      0.6329E-01  0.4639    
   20.10      0.6700       5.794       27.54       1.170       5.754       27.39      0.6889       1.172       1.349      0.5005      0.4015E-01  0.1491    
   20.15       2.653       5.709       24.58       2.954       5.709       24.56      0.6575       1.122       1.318      0.3008      0.3968E-03  0.1382E-01
   20.20       3.937       6.184       22.43       4.127       6.149       22.52      0.6717       1.142       1.335      0.1909      0.3528E-01  0.8893E-01
   20.25       5.034       7.275       21.05       5.154       7.247       21.20      0.6935       1.117       1.357      0.1205      0.2768E-01  0.1568    
   20.30       6.250       8.923       20.56       6.320       8.952       20.71      0.7066       1.146       1.427      0.7009E-01  0.2964E-01  0.1498    
   20.35       7.724       10.93       21.25       7.728       10.82       21.25      0.7005       1.140       1.561      0.3493E-02  0.1142      0.1803E-02
   20.40       9.403       12.80       23.40       9.359       12.61       23.47      0.6663       1.090       1.638      0.4353E-01  0.1948      0.7304E-01
   20.45       10.97       13.62       26.88       10.89       13.45       26.86      0.6147       1.171       1.685      0.7184E-01  0.1647      0.2257E-01
   20.50       11.84       12.48       30.63       11.89       12.33       30.45      0.5443      0.6357       1.099      0.5490E-01  0.1487      0.1827    
   20.55       11.51       9.594       32.93       11.49       9.593       32.82      0.5442       1.266       1.249      0.2217E-01  0.2202E-03  0.1138    
   20.60       10.07       6.430       32.87       10.03       6.443       32.70      0.6151       1.302       1.117      0.3449E-01  0.1275E-01  0.1658    
   20.65       8.139       4.312       31.01       8.128       4.344       30.96      0.6778       1.207       1.144      0.1106E-01  0.3178E-01  0.5044E-01
   20.70       6.418       3.474       28.42       6.453       3.523       28.37      0.6429       1.113       1.213      0.3531E-01  0.4850E-01  0.5503E-01
   20.75       5.253       3.549       25.81       5.270       3.571       25.79      0.6201       1.090       1.205      0.1696E-01  0.2228E-01  0.2001E-01
   20.80       4.704       4.188       23.47       4.755       4.198       23.42      0.5754       1.064       1.225      0.5060E-01  0.9928E-02  0.4440E-01
   20.85       4.713       5.243       21.56       4.766       5.291       21.64      0.5747       1.080       1.208      0.5331E-01  0.4790E-01  0.7873E-01
   20.90       5.220       6.710       20.25       5.272       6.690       20.42      0.5952       1.112       1.227      0.5185E-01  0.1978E-01  0.1654    
   20.95       6.199       8.620       19.76       6.175       8.410       20.00      0.6102       1.100       1.233      0.2371E-01  0.2096      0.2350    
   21.00       7.626       10.88       20.46       7.624       10.40       20.50      0.5744      0.8045      0.8284      0.2269E-02  0.4775      0.4281E-01
   21.05       9.385       13.05       22.71       9.207       12.50       22.47      0.6601       1.218       1.359      0.1776      0.5449      0.2379    
   21.10       11.11       14.13       26.50       10.86       13.74       25.97      0.6450       1.172       1.550      0.2522      0.3929      0.5342    
   21.15       12.15       13.03       30.75       11.87       13.08       30.05      0.5846       1.221       1.577      0.2755      0.4895E-01  0.7019    
   21.20       11.86       9.843       33.45       11.78       10.24       32.73      0.5621       1.419       1.335      0.7916E-01  0.3976      0.7231    
   21.25       10.29       6.276       33.46       10.52       6.961       33.20      0.6804       1.424       1.169      0.2294      0.6854      0.2571    
   21.30       8.153       3.907       31.43       8.579       4.329       31.61      0.7423       1.263       1.209      0.4263      0.4217      0.1836    
   21.35       6.245       2.985       28.62       6.595       3.290       28.91      0.7171       1.137       1.277      0.3499      0.3049      0.2883    
   21.40       4.951       3.044       25.81       5.276       3.301       26.44      0.6596       1.107       1.247      0.3253      0.2567      0.6239    
   21.45       4.319       3.667       23.30       4.608       3.797       23.83      0.6113       1.122       1.242      0.2888      0.1297      0.5312    
   21.50       4.268       4.687       21.22       4.501       4.556       21.73      0.5566      0.6181      0.8305      0.2333      0.1308      0.5134    
   21.55       4.722       6.113       19.70       4.890       5.810       20.16      0.5784       1.117       1.225      0.1683      0.3029      0.4671    
   21.60       5.659       8.019       18.95       5.614       7.611       19.39      0.6122       1.169       1.255      0.4479E-01  0.4080      0.4464    
   21.65       7.082       10.40       19.33       6.910       9.905       19.55      0.6563       1.193       1.390      0.1716      0.4942      0.2169    
   21.70       8.932       12.92       21.32       8.560       12.40       21.34      0.6788       1.139       1.548      0.3714      0.5203      0.1785E-01
   21.75       10.92       14.63       25.16       10.46       14.02       24.56      0.6378       1.132       1.706      0.4549      0.6102      0.5980    
   21.80       12.36       14.11       30.04       11.97       13.89       29.01      0.5789       1.309       1.644      0.3924      0.2213       1.025    
   21.85       12.44       10.92       33.72       12.29       11.31       32.71      0.6169       1.519       1.318      0.1443      0.3963       1.002    
   21.90       10.94       6.756       34.37       11.13       7.547       33.93      0.7368       1.428       1.217      0.1849      0.7914      0.4427    
   21.95       8.600       3.760       32.43       9.062       4.504       32.54      0.7721       1.231       1.337      0.4618      0.7439      0.1068    
   22.00       6.373       2.479       29.43       6.806       2.768       30.03      0.6629      0.6769      0.7858      0.4331      0.2890      0.6025    
   22.05       4.791       2.374       26.36       5.171       2.465       26.84      0.6332       1.077       1.276      0.3797      0.9071E-01  0.4793    
   22.10       3.936       2.892       23.59       4.127       2.796       24.27      0.5530       1.031       1.231      0.1913      0.9627E-01  0.6815    
   22.15       3.705       3.786       21.23       3.850       3.769       21.70      0.5426       1.062       1.210      0.1456      0.1654E-01  0.4651    
   22.20       3.991       5.043       19.37       4.017       4.943       19.75      0.5575       1.073       1.207      0.2546E-01  0.1006      0.3854    
   22.25       4.756       6.770       18.15       4.628       6.316       18.47      0.5747       1.093       1.224      0.1277      0.4542      0.3195    
   22.30       6.020       9.072       17.88       5.733       8.409       17.99      0.6266       1.136       1.257      0.2869      0.6627      0.1083    
   22.35       7.806       11.87       19.04       7.361       11.14       18.90      0.6579       1.161       1.388      0.4446      0.7240      0.1485    
