TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="EnKF"  F=POINT, I=         801 , J=1, K=1
   11.40       5.341      -3.200       32.94       4.773      -3.014       32.05       2.170       1.502       2.700      0.5687      0.1860      0.8934    
   11.45       1.869      -3.531       28.28       1.589      -3.399       27.63       1.546       1.154       2.268      0.2795      0.1317      0.6467    
   11.50     -0.2119      -3.332       24.63     -0.2200E-01  -2.698       25.32      0.7788      0.8989       1.094      0.1899      0.6338      0.6834    
   11.55      -1.439      -3.393       21.70      -1.068      -2.748       22.23      0.7811       1.336       1.329      0.3705      0.6460      0.5330    
   11.60      -2.306      -3.932       19.31      -1.789      -3.112       19.74      0.8812       1.482       1.256      0.5166      0.8202      0.4292    
   11.65      -3.160      -5.032       17.47      -2.459      -3.903       17.66       1.035       1.698       1.252      0.7009       1.129      0.1865    
   11.70      -4.249      -6.798       16.31      -3.298      -5.246       16.13       1.305       2.142       1.368      0.9512       1.552      0.1798    
   11.75      -5.768      -9.345       16.17      -4.460      -7.214       15.40       1.646       2.609       1.815       1.309       2.131      0.7630    
   11.80      -7.851      -12.59       17.66      -6.087      -9.892       15.82       2.081       3.103       2.810       1.764       2.699       1.836    
   11.85      -10.42      -15.76       21.59      -8.262      -13.01       18.02       2.457       3.217       4.383       2.157       2.748       3.571    
   11.90      -12.86      -16.82       28.01      -10.65      -15.35       22.49       2.552       2.912       5.992       2.212       1.472       5.521    
   11.95      -13.90      -13.72       34.40      -12.61      -15.40       28.42       2.223       3.326       6.650       1.286       1.678       5.983    
   12.00      -12.59      -7.767       36.90      -12.28      -7.784       36.34      0.8264       1.280       1.304      0.3116      0.1757E-01  0.5545    
   12.05      -9.570      -2.905       34.99      -9.481      -3.297       34.58      0.8357       1.504       1.520      0.8902E-01  0.3916      0.4062    
   12.10      -6.404     -0.7244       31.23      -6.500      -1.154       31.04      0.8060       1.414       1.346      0.9650E-01  0.4300      0.1970    
   12.15      -4.047     -0.3296       27.44      -4.280     -0.7160       27.41      0.8281       1.345       1.252      0.2325      0.3864      0.3273E-01
   12.20      -2.643     -0.6595       24.08      -2.956      -1.028       24.19      0.8794       1.375       1.216      0.3130      0.3681      0.1079    
   12.25      -1.977      -1.216       21.17      -2.329      -1.665       21.39      0.9705       1.495       1.160      0.3528      0.4496      0.2191    
   12.30      -1.817      -1.892       18.67      -2.219      -2.415       18.98       1.097       1.725       1.166      0.4018      0.5232      0.3148    
   12.35      -2.024      -2.766       16.54      -2.498      -3.434       17.01       1.353       2.133       1.306      0.4742      0.6686      0.4658    
   12.40      -2.564      -4.001       14.84      -3.133      -4.834       15.58       1.714       2.665       1.616      0.5689      0.8336      0.7394    
   12.45      -3.494      -5.827       13.68      -4.195      -6.750       14.89       2.202       3.434       2.255      0.7009      0.9233       1.211    
   12.50      -4.952      -8.512       13.38      -4.869      -8.459       13.23      0.8255       1.182       1.170      0.8266E-01  0.5360E-01  0.1495    
   12.55      -7.110      -12.21       14.64      -7.031      -12.15       14.50       1.014       1.767       1.646      0.7948E-01  0.6029E-01  0.1345    
   12.60      -10.02      -16.41       18.61      -9.912      -16.24       18.42       1.230       1.823       2.370      0.1075      0.1682      0.1818    
   12.65      -13.17      -18.85       26.11      -13.03      -18.65       25.84       1.174       1.407       3.309      0.1425      0.1986      0.2737    
   12.70      -15.01      -16.02       34.85      -14.90      -15.97       34.40      0.7612       2.257       3.051      0.1155      0.5048E-01  0.4448    
   12.75      -13.86      -8.432       39.01      -13.85      -8.706       38.73       1.032       3.030       1.637      0.9598E-02  0.2737      0.2783    
   12.80      -10.21      -1.858       36.94      -10.32      -2.164       37.01       1.508       2.294       1.701      0.1165      0.3059      0.6825E-01
   12.85      -6.210      0.9731       32.42      -6.342      0.9126       32.64       1.470       1.487       1.930      0.1323      0.6049E-01  0.2154    
   12.90      -3.234       1.469       28.09      -3.293       1.614       28.28       1.150       1.247       1.769      0.5875E-01  0.1452      0.1885    
   12.95      -1.427       1.228       24.44      -1.410       1.392       24.62      0.9359       1.230       1.588      0.1670E-01  0.1641      0.1793    
   13.00     -0.4436      0.9591       21.35      0.5701       1.727       20.26      0.6736      0.9472      0.9858       1.014      0.7678       1.088    
   13.05      0.8053E-01  0.8579       18.68       1.065       2.033       17.83      0.8030       1.463       1.281      0.9849       1.175      0.8504    
   13.10      0.3993      0.9476       16.36       1.568       2.651       15.80       1.008       1.721       1.218       1.169       1.703      0.5509    
   13.15      0.6694       1.234       14.34       2.193       3.718       14.16       1.298       2.275       1.243       1.524       2.483      0.1859    
   13.20      0.9948       1.762       12.61       3.110       5.295       13.14       1.749       3.012       1.558       2.115       3.533      0.5358    
   13.25       1.469       2.638       11.16       4.451       7.636       12.94       2.413       4.055       2.446       2.982       4.999       1.783    
   13.30       2.209       4.054       10.05       6.350       10.71       14.26       3.242       5.078       4.179       4.141       6.651       4.206    
   13.35       3.383       6.319       9.472       8.724       13.76       17.72       4.040       5.663       6.715       5.341       7.445       8.246    
   13.40       5.239       9.827       9.910       11.10       15.23       23.43       4.471       5.851       9.092       5.864       5.402       13.52    
   13.45       8.056       14.78       12.51       12.47       13.61       29.70       4.574       6.738       9.871       4.418       1.161       17.19    
   13.50       11.86       20.02       19.19       13.41       23.37       20.08       1.105       1.307       1.350       1.553       3.353      0.8890    
   13.55       15.55       21.12       30.55       17.50       22.35       35.13      0.9465       1.548       1.997       1.957       1.220       4.580    
   13.60       16.40       13.60       40.45       17.01       10.04       44.59      0.6758       1.968       1.857      0.6081       3.568       4.147    
   13.65       12.97       3.026       41.14       11.50      -1.799       41.59      0.8080       2.081       1.318       1.464       4.825      0.4488    
   13.70       7.662      -2.615       35.95       5.191      -5.923       34.80      0.9966       1.663       1.199       2.471       3.308       1.158    
   13.75       3.254      -3.922       30.62      0.6636      -6.334       29.78       1.059       1.427       1.090       2.591       2.413      0.8385    
   13.80      0.4398      -3.815       26.49      -2.005      -6.024       26.32       1.059       1.406       1.102       2.445       2.209      0.1725    
   13.85      -1.204      -3.722       23.26      -3.602      -6.149       23.91       1.062       1.386       1.217       2.398       2.427      0.6459    
   13.90      -2.253      -4.074       20.68      -4.749      -6.864       22.26       1.085       1.455       1.512       2.497       2.790       1.583    
   13.95      -3.144      -4.987       18.67      -5.814      -8.078       21.33       1.092       1.363       1.850       2.670       3.091       2.657    
   14.00      -4.178      -6.539       17.33      -5.698      -8.295       18.62      0.6510      0.8715       1.138       1.520       1.756       1.292    
   14.05      -5.567      -8.815       16.91      -7.224      -10.79       19.18      0.7246       1.291       1.559       1.657       1.972       2.274    
   14.10      -7.456      -11.76       17.94      -9.166      -13.31       21.50      0.7695       1.309       1.708       1.710       1.548       3.554    
   14.15      -9.813      -14.79       21.13      -11.18      -14.80       25.66      0.7649       1.269       1.912       1.365      0.7084E-02   4.535    
   14.20      -12.18      -16.30       26.68      -12.53      -13.94       30.65      0.6707       1.477       1.866      0.3519       2.361       3.978    
   14.25      -13.51      -14.29       32.83      -12.40      -10.40       34.11      0.7044       1.720       1.512       1.100       3.889       1.278    
   14.30      -12.77      -9.156       36.11      -10.70      -6.185       34.39      0.8773       1.638       1.341       2.074       2.971       1.718    
   14.35      -10.24      -4.212       35.16      -8.256      -3.317       32.15      0.9044       1.360       1.483       1.982      0.8954       3.008    
   14.40      -7.228      -1.587       31.89      -6.033      -2.200       29.02      0.8324       1.260       1.438       1.195      0.6133       2.870    
   14.45      -4.814     -0.8859       28.22      -4.497      -2.169       25.99      0.7847       1.253       1.359      0.3170       1.283       2.229    
   14.50      -3.299      -1.113       24.88      -3.460      -2.270       23.23      0.6160      0.9380      0.9602      0.1609       1.157       1.645    
   14.55      -2.556      -1.698       21.96      -3.165      -3.098       20.76      0.7389       1.371       1.277      0.6086       1.400       1.195    
   14.60      -2.379      -2.483       19.45      -3.371      -4.261       18.74      0.8750       1.527       1.281      0.9922       1.778      0.7126    
   14.65      -2.631      -3.526       17.37      -4.044      -5.822       17.36       1.073       1.781       1.346       1.412       2.296      0.7028E-02
   14.70      -3.279      -4.994       15.79      -5.175      -7.979       16.74       1.318       2.066       1.739       1.896       2.984      0.9523    
   14.75      -4.380      -7.110       14.89      -6.836      -10.63       17.39       1.577       2.244       2.433       2.457       3.516       2.495    
   14.80      -6.055      -10.07       15.13      -8.963      -13.55       19.87       1.708       2.089       3.530       2.908       3.482       4.739    
   14.85      -8.405      -13.75       17.29      -11.26      -15.47       24.50       1.554       1.681       4.470       2.854       1.714       7.212    
   14.90      -11.26      -17.06       22.34      -12.88      -14.83       30.29       1.101       2.555       4.281       1.616       2.237       7.951    
   14.95      -13.75      -17.34       29.95      -12.93      -11.01       34.56       1.278       3.612       2.943      0.8288       6.327       4.602    
   15.00      -14.31      -12.63       36.43      -14.01      -12.00       36.37      0.8284       1.214       1.190      0.3002      0.6294      0.5951E-01
   15.05      -12.17      -5.787       37.65      -11.80      -5.513       37.18      0.7949       1.435       1.487      0.3752      0.2740      0.4628    
   15.10      -8.583      -1.246       34.56      -8.333      -1.324       34.07      0.7111       1.393       1.371      0.2497      0.7740E-01  0.4854    
   15.15      -5.282      0.3523       30.34      -5.215      0.8761E-01   30.02      0.7314       1.356       1.236      0.6662E-01  0.2647      0.3250    
   15.20      -3.019      0.4383       26.47      -3.093      0.1674       26.26      0.8034       1.378       1.145      0.7326E-01  0.2709      0.2087    
   15.25      -1.732      0.6883E-01   23.13      -1.893     -0.2464       23.04      0.8874       1.417       1.125      0.1604      0.3152      0.9152E-01
   15.30      -1.114     -0.3541       20.25      -1.358     -0.6880       20.19      0.9907       1.564       1.060      0.2434      0.3338      0.6413E-01
   15.35     -0.9029     -0.7674       17.75      -1.214      -1.227       17.83       1.179       1.852       1.080      0.3107      0.4601      0.7804E-01
   15.40     -0.9456      -1.233       15.58      -1.344      -1.851       15.81       1.476       2.405       1.156      0.3981      0.6177      0.2287    
   15.45      -1.185      -1.861       13.71      -1.702      -2.631       14.18       1.933       3.181       1.294      0.5170      0.7699      0.4717    
   15.50      -1.637      -2.799       12.15      -1.829      -3.116       13.75      0.8025       1.217       1.017      0.1917      0.3171       1.598    
   15.55      -2.384      -4.261       10.96      -2.632      -4.560       12.47       1.083       1.956       1.352      0.2474      0.2988       1.505    
   15.60      -3.578      -6.553       10.34      -3.832      -6.797       11.92       1.467       2.623       1.575      0.2539      0.2431       1.574    
   15.65      -5.448      -10.04       10.80      -5.642      -9.942       12.49       2.015       3.405       2.374      0.1937      0.1001       1.695    
   15.70      -8.243      -14.85       13.45      -8.155      -13.91       15.18       2.657       3.981       4.227      0.8871E-01  0.9317       1.729    
   15.75      -11.93      -19.71       20.07      -11.20      -17.25       20.98       3.005       3.644       6.724      0.7226       2.464      0.9053    
   15.80      -15.37      -20.40       30.92      -13.71      -17.21       29.02       2.716       3.815       8.077       1.658       3.188       1.899    
   15.85      -16.02      -13.08       40.00      -14.21      -12.40       35.65       2.400       5.837       6.838       1.814      0.6791       4.354    
   15.90      -12.68      -3.200       40.49      -12.06      -5.644       37.37       3.187       6.393       4.892      0.6240       2.444       3.126    
   15.95      -7.646       2.100       35.56      -8.373     -0.6295       34.92       3.744       4.880       4.583      0.7262       2.729      0.6441    
   16.00      -3.459       3.373       30.40      -3.642       4.147       29.09       1.065       1.237       1.261      0.1834      0.7730       1.304    
   16.05     -0.7768       3.277       26.29     -0.6126       3.920       25.13       1.006       1.536       1.398      0.1642      0.6424       1.161    
   16.10      0.7822       3.151       23.02       1.137       3.777       22.12       1.060       1.653       1.325      0.3548      0.6256      0.9064    
   16.15       1.755       3.412       20.35       2.251       4.195       19.74       1.234       1.878       1.298      0.4960      0.7825      0.6086    
   16.20       2.552       4.177       18.19       3.213       5.194       17.94       1.492       2.275       1.513      0.6603       1.017      0.2541    
   16.25       3.460       5.535       16.60       4.325       6.796       16.92       1.822       2.778       1.937      0.8649       1.262      0.3184    
   16.30       4.694       7.616       15.78       5.740       9.026       17.01       2.230       3.254       2.821       1.047       1.410       1.227    
   16.35       6.435       10.51       16.17       7.579       11.59       18.45       2.628       3.569       4.091       1.144       1.071       2.280    
   16.40       8.772       13.98       18.54       9.679       13.85       21.79       2.903       3.708       5.542      0.9067      0.1236       3.251    
   16.45       11.47       16.76       23.64       11.51       14.46       26.67       2.981       3.974       6.306      0.3421E-01   2.300       3.032    
   16.50       13.62       16.40       30.74       12.75       13.99       32.41       1.024       1.316       1.357      0.8725       2.404       1.672    
   16.55       13.82       11.64       36.20       12.33       9.434       35.41      0.8860       1.579       1.637       1.489       2.207      0.7904    
   16.60       11.62       5.475       36.80       10.17       4.846       34.76      0.7884       1.521       1.550       1.447      0.6291       2.045    
   16.65       8.267       1.554       33.76       7.456       2.275       31.83      0.7768       1.521       1.349      0.8111      0.7215       1.924    
   16.70       5.274      0.2055       29.78       5.201       1.540       28.40      0.8281       1.459       1.282      0.7293E-01   1.335       1.379    
   16.75       3.252      0.1904       26.09       3.745       1.646       25.19      0.8972       1.461       1.202      0.4934       1.456      0.8920    
   16.80       2.133      0.6234       22.88       3.037       2.225       22.39      0.9974       1.492       1.230      0.9045       1.602      0.4869    
   16.85       1.655       1.179       20.10       2.894       3.062       20.03       1.126       1.662       1.305       1.240       1.883      0.6741E-01
   16.90       1.603       1.834       17.70       3.190       4.171       18.10       1.304       1.953       1.423       1.588       2.337      0.3983    
   16.95       1.868       2.694       15.67       3.884       5.720       16.78       1.551       2.357       1.742       2.017       3.026       1.110    
   17.00       2.441       3.936       14.05       2.805       4.392       14.21      0.7895       1.089       1.052      0.3632      0.4562      0.1662    
   17.05       3.402       5.799       12.95       3.827       6.439       13.33      0.9688       1.746       1.478      0.4259      0.6408      0.3723    
   17.10       4.901       8.571       12.73       5.487       9.401       13.44       1.265       2.157       1.784      0.5863      0.8304      0.7156    
   17.15       7.134       12.43       14.10       7.798       13.21       15.45       1.615       2.424       2.697      0.6640      0.7824       1.355    
   17.20       10.16       16.84       18.32       10.78       16.93       20.31       1.760       2.083       4.086      0.6118      0.9930E-01   1.986    
   17.25       13.45       19.34       26.32       13.57       18.02       28.11       1.425       1.849       5.022      0.1235       1.312       1.790    
   17.30       15.30       16.11       35.50       14.65       14.05       35.60      0.9560       3.668       3.869      0.6556       2.066      0.1039    
   17.35       13.95       7.955       39.55       12.91       6.923       38.23       1.784       4.157       2.119       1.035       1.033       1.321    
   17.40       10.02       1.223       37.08       9.254       1.298       35.83       2.242       2.804       2.628      0.7692      0.7484E-01   1.252    
   17.45       5.870      -1.495       32.33       5.523      -1.090       31.47       1.911       1.528       2.850      0.3469      0.4051      0.8614    
   17.50       2.845      -1.900       27.94       3.621      -2.707       30.24      0.7819      0.9451       1.134      0.7766      0.8073       2.296    
   17.55       1.024      -1.659       24.30       1.129      -2.663       26.20      0.7331       1.323       1.361      0.1048       1.003       1.903    
   17.60      0.1493E-01  -1.471       21.23     -0.3128      -2.486       22.88      0.7889       1.314       1.253      0.3277       1.015       1.645    
   17.65     -0.5724      -1.525       18.60      -1.173      -2.636       20.13      0.8827       1.495       1.225      0.6006       1.110       1.525    
   17.70      -1.010      -1.866       16.34      -1.865      -3.141       17.89       1.057       1.732       1.214      0.8550       1.275       1.545    
   17.75      -1.478      -2.542       14.43      -2.546      -4.138       16.14       1.310       2.105       1.337       1.067       1.597       1.704    
   17.80      -2.119      -3.671       12.89      -3.489      -5.722       14.95       1.675       2.704       1.677       1.369       2.051       2.062    
   17.85      -3.086      -5.464       11.83      -4.825      -7.961       14.67       2.179       3.434       2.429       1.739       2.497       2.838    
   17.90      -4.572      -8.222       11.58      -6.664      -10.81       15.75       2.760       4.067       3.874       2.092       2.586       4.178    
   17.95      -6.814      -12.19       12.85      -8.921      -13.76       18.91       3.269       4.344       5.847       2.107       1.568       6.061    
   18.00      -9.944      -16.97       17.02      -9.596      -16.74       16.30      0.8583       1.264       1.374      0.3480      0.2250      0.7210    
   18.05      -13.50      -20.10       25.35      -13.27      -20.24       24.42      0.9533       1.602       1.974      0.2269      0.1355      0.9245    
   18.10      -15.72      -17.15       35.53      -15.73      -17.79       34.92      0.8609       1.559       2.358      0.4994E-02  0.6411      0.6167    
   18.15      -14.48      -8.298       40.41      -14.76      -8.978       40.48      0.7048       2.172       1.736      0.2814      0.6806      0.7050E-01
   18.20      -10.30     -0.7846       37.88      -10.65     -0.9729       38.32      0.9774       2.056       1.324      0.3476      0.1883      0.4406    
   18.25      -5.796       2.200       32.81      -6.017       2.290       33.27       1.131       1.635       1.293      0.2210      0.9010E-01  0.4665    
   18.30      -2.514       2.630       28.24      -2.574       2.866       28.67       1.103       1.445       1.237      0.5983E-01  0.2365      0.4269    
   18.35     -0.5335       2.414       24.55     -0.4584       2.689       24.91       1.087       1.384       1.137      0.7512E-01  0.2752      0.3663    
   18.40      0.5990       2.332       21.49      0.7554       2.619       21.90       1.125       1.577       1.085      0.1564      0.2875      0.4026    
   18.45       1.326       2.602       18.92       1.542       2.944       19.39       1.258       1.827       1.067      0.2161      0.3422      0.4682    
   18.50       1.961       3.297       16.79       1.566       2.900       16.57      0.8050       1.105      0.8730      0.3944      0.3972      0.2229    
   18.55       2.726       4.515       15.12       2.291       3.917       14.87      0.9832       1.711       1.297      0.4355      0.5971      0.2532    
   18.60       3.811       6.428       14.07       3.242       5.508       13.67       1.283       2.232       1.376      0.5696      0.9198      0.3920    
   18.65       5.409       9.249       14.00       4.647       7.949       13.36       1.718       2.890       1.843      0.7627       1.301      0.6328    
   18.70       7.697       13.01       15.67       6.614       11.25       14.53       2.292       3.523       3.084       1.083       1.762       1.137    
   18.75       10.65       16.92       20.23       9.217       14.78       18.01       2.773       3.697       5.055       1.431       2.142       2.222    
   18.80       13.57       18.41       28.02       11.93       16.84       24.20       2.881       3.358       7.074       1.639       1.568       3.828    
   18.85       14.83       14.49       35.92       13.67       15.22       31.34       2.498       4.217       7.484       1.157      0.7292       4.579    
   18.90       13.12       6.987       38.61       13.26       9.981       35.90       2.536       5.782       6.020      0.1387       2.993       2.714    
   18.95       9.384       1.342       35.88       10.71       4.301       36.01       3.230       5.647       4.629       1.322       2.958      0.1331    
   19.00       5.662     -0.8433       31.43       5.239      0.6266       29.51       1.019       1.288       1.267      0.4227       1.470       1.921    
   19.05       3.010      -1.113       27.30       3.391      0.6161       25.96      0.9725       1.560       1.432      0.3809       1.729       1.334    
   19.10       1.446     -0.8176       23.79       2.401       1.069       22.88       1.056       1.604       1.367      0.9551       1.887      0.9098    
   19.15      0.6237     -0.5113       20.79       1.989       1.711       20.24       1.198       1.822       1.357       1.365       2.222      0.5480    
   19.20      0.2208     -0.3253       18.19       2.016       2.407       17.95       1.419       2.168       1.398       1.795       2.733      0.2420    
   19.25      0.2474E-01 -0.2518       15.92       2.389       3.426       16.21       1.750       2.707       1.541       2.365       3.678      0.2943    
   19.30     -0.8387E-01 -0.2622       13.93       3.067       4.737       14.94       2.251       3.596       2.017       3.151       4.999       1.008    
   19.35     -0.1688     -0.3427       12.19       4.112       6.604       14.55       2.922       4.623       2.906       4.280       6.947       2.354    
   19.40     -0.2682     -0.5016       10.67       5.568       8.869       15.30       3.819       5.901       4.490       5.836       9.370       4.626    
   19.45     -0.4133     -0.7732       9.352       7.380       11.21       17.71       4.818       7.067       6.565       7.793       11.99       8.360    
   19.50     -0.6436      -1.225       8.209      -1.604      -1.040       8.049       1.128       1.310       1.364      0.9605      0.1847      0.1606    
   19.55      -1.020      -1.976       7.246      -1.724      -2.598       7.237       1.211       2.203       1.521      0.7043      0.6220      0.8890E-02
   19.60      -1.642      -3.229       6.502      -2.438      -4.505       6.868       1.742       3.358       1.592      0.7965       1.276      0.3654    
   19.65      -2.677      -5.321       6.118      -3.814      -7.311       7.287       2.685       5.088       2.372       1.137       1.990       1.168    
   19.70      -4.394      -8.746       6.509      -6.004      -11.21       9.424       4.042       7.153       4.725       1.610       2.466       2.914    
   19.75      -7.164      -14.00       8.765      -8.914      -15.08       14.69       5.551       8.714       8.793       1.751       1.073       5.923    
   19.80      -11.24      -20.54       15.20      -11.71      -16.24       23.04       6.628       9.406       12.66      0.4687       4.300       7.846    
   19.85      -15.85      -23.85       27.95      -12.82      -12.39       31.21       7.068       10.57       13.60       3.028       11.46       3.251    
   19.90      -17.82      -16.47       41.43      -11.25      -5.667       35.25       7.449       11.07       11.79       6.570       10.80       6.187    
   19.95      -14.37      -3.051       43.76      -7.787     -0.1299       34.88       7.635       9.954       9.413       6.588       2.921       8.884    
   20.00      -8.078       4.375       37.75      -6.187       3.548       39.71       1.382       1.391       1.376       1.891      0.8263       1.963    
   20.05      -2.728       5.964       31.74      -1.925       5.150       33.95      0.9800       1.608       1.553      0.8034      0.8137       2.212    
   20.10      0.6700       5.794       27.54      0.8521       4.986       29.66      0.8806       1.515       1.454      0.1821      0.8079       2.120    
   20.15       2.653       5.709       24.58       2.428       4.825       26.37      0.9384       1.439       1.426      0.2256      0.8838       1.799    
   20.20       3.937       6.184       22.43       3.381       4.950       23.77      0.9948       1.450       1.439      0.5555       1.234       1.336    
   20.25       5.034       7.275       21.05       4.129       5.627       21.82       1.059       1.542       1.531      0.9050       1.648      0.7748    
   20.30       6.250       8.923       20.56       4.952       6.865       20.46       1.164       1.641       1.751       1.298       2.057      0.1028    
   20.35       7.724       10.93       21.25       6.047       8.539       19.98       1.225       1.683       2.064       1.678       2.394       1.275    
   20.40       9.403       12.80       23.40       7.448       10.57       20.58       1.280       1.618       2.537       1.955       2.232       2.819    
   20.45       10.97       13.62       26.88       9.145       12.60       22.61       1.194       1.421       3.063       1.821       1.016       4.264    
   20.50       11.84       12.48       30.63       11.91       13.02       30.71      0.6377      0.9966       1.298      0.7724E-01  0.5368      0.8188E-01
   20.55       11.51       9.594       32.93       11.72       9.886       33.33      0.6805       1.445       1.516      0.2115      0.2924      0.3982    
   20.60       10.07       6.430       32.87       10.25       6.413       33.35      0.6964       1.415       1.341      0.1829      0.1675E-01  0.4895    
   20.65       8.139       4.312       31.01       8.167       4.004       31.47      0.7482       1.374       1.291      0.2776E-01  0.3077      0.4617    
   20.70       6.418       3.474       28.42       6.278       3.128       28.69      0.7642       1.292       1.290      0.1400      0.3460      0.2666    
   20.75       5.253       3.549       25.81       4.987       3.068       25.92      0.7777       1.269       1.248      0.2660      0.4816      0.1100    
   20.80       4.704       4.188       23.47       4.329       3.649       23.44      0.8078       1.264       1.307      0.3752      0.5395      0.2425E-01
   20.85       4.713       5.243       21.56       4.275       4.630       21.35      0.8391       1.321       1.343      0.4378      0.6131      0.2151    
   20.90       5.220       6.710       20.25       4.679       6.003       19.83      0.8913       1.357       1.448      0.5404      0.7067      0.4208    
   20.95       6.199       8.620       19.76       5.573       7.818       19.03      0.9762       1.419       1.658      0.6263      0.8015      0.7323    
   21.00       7.626       10.88       20.46       6.879       9.921       19.49      0.6600      0.9346       1.116      0.7473      0.9598      0.9675    
   21.05       9.385       13.05       22.71       8.588       12.33       21.16      0.7413       1.322       1.609      0.7966      0.7186       1.547    
   21.10       11.11       14.13       26.50       10.49       14.13       24.53      0.7570       1.272       1.816      0.6217      0.4395E-02   1.970    
   21.15       12.15       13.03       30.75       12.00       14.10       29.06      0.6844       1.353       1.852      0.1464       1.067       1.697    
   21.20       11.86       9.843       33.45       12.34       11.50       32.89      0.6479       1.619       1.560      0.4825       1.657      0.5615    
   21.25       10.29       6.276       33.46       11.17       7.566       34.10      0.7765       1.641       1.332      0.8791       1.290      0.6491    
   21.30       8.153       3.907       31.43       9.049       4.432       32.62      0.8871       1.416       1.381      0.8963      0.5247       1.196    
   21.35       6.245       2.985       28.62       6.824       2.900       29.91      0.8467       1.304       1.380      0.5793      0.8586E-01   1.284    
   21.40       4.951       3.044       25.81       5.180       2.582       26.91      0.7905       1.215       1.412      0.2291      0.4619       1.097    
   21.45       4.319       3.667       23.30       4.211       2.961       24.19      0.7467       1.247       1.351      0.1084      0.7060      0.8877    
   21.50       4.268       4.687       21.22       4.501       5.050       22.04      0.6322      0.9161      0.9728      0.2334      0.3627      0.8181    
   21.55       4.722       6.113       19.70       4.982       6.369       20.53      0.7479       1.350       1.323      0.2601      0.2555      0.8353    
   21.60       5.659       8.019       18.95       5.887       8.065       19.82      0.8492       1.452       1.405      0.2279      0.4572E-01  0.8719    
   21.65       7.082       10.40       19.33       7.196       10.21       20.23      0.9803       1.472       1.699      0.1138      0.1854      0.9038    
   21.70       8.932       12.92       21.32       8.848       12.41       22.01       1.018       1.380       2.172      0.8352E-01  0.5084      0.6896    
   21.75       10.92       14.63       25.16       10.57       13.77       25.33      0.8769       1.187       2.456      0.3416      0.8651      0.1719    
   21.80       12.36       14.11       30.04       11.82       13.33       29.42      0.6208       1.629       2.251      0.5436      0.7803      0.6198    
   21.85       12.44       10.92       33.72       11.96       10.80       32.64      0.7754       2.130       1.492      0.4805      0.1171       1.072    
   21.90       10.94       6.756       34.37       10.77       7.325       33.51       1.129       1.952       1.418      0.1784      0.5692      0.8605    
   21.95       8.600       3.760       32.43       8.767       4.549       32.06       1.151       1.400       1.774      0.1667      0.7895      0.3692    
   22.00       6.373       2.479       29.43       6.907       3.276       30.28      0.6574      0.9200       1.050      0.5345      0.7972      0.8481    
   22.05       4.791       2.374       26.36       5.369       2.845       27.36      0.6805       1.281       1.333      0.5775      0.4703      0.9960    
   22.10       3.936       2.892       23.59       4.416       3.188       24.65      0.7173       1.317       1.265      0.4799      0.2961       1.062    
   22.15       3.705       3.786       21.23       4.066       3.987       22.30      0.8178       1.396       1.279      0.3615      0.2015       1.071    
   22.20       3.991       5.043       19.37       4.257       5.073       20.38      0.9347       1.485       1.310      0.2651      0.2946E-01   1.007    
   22.25       4.756       6.770       18.15       4.902       6.687       19.15       1.049       1.604       1.488      0.1461      0.8333E-01   1.000    
   22.30       6.020       9.072       17.88       6.000       8.657       18.77       1.180       1.653       1.846      0.1987E-01  0.4144      0.8903    
   22.35       7.806       11.87       19.04       7.568       11.06       19.65       1.261       1.623       2.445      0.2381      0.8039      0.6031    
   22.40       9.995       14.53       22.23       9.443       13.37       22.16       1.203       1.358       3.072      0.5518       1.153      0.7183E-01
   22.45       12.08       15.55       27.40       11.29       14.47       26.26      0.9054       1.500       3.264      0.7956       1.085       1.134    
   22.50       13.10       13.40       32.75       12.93       12.98       32.55      0.5694       1.106       1.181      0.1718      0.4177      0.2083    
   22.55       12.27       8.755       35.37       12.04       8.651       34.92      0.6998       1.455       1.388      0.2230      0.1033      0.4507    
   22.60       9.914       4.450       34.34       9.792       4.568       33.95      0.7323       1.334       1.347      0.1221      0.1178      0.3867    
   22.65       7.208       2.161       31.32       7.247       2.449       31.08      0.7110       1.226       1.300      0.3911E-01  0.2884      0.2308    
   22.70       5.053       1.556       27.91       5.186       1.845       27.76      0.7029       1.266       1.235      0.1328      0.2892      0.1468    
   22.75       3.716       1.824       24.75       3.919       2.095       24.74      0.7082       1.236       1.186      0.2035      0.2714      0.1117E-01
   22.80       3.104       2.492       22.00       3.350       2.801       22.07      0.7620       1.287       1.174      0.2456      0.3084      0.7626E-01
   22.85       3.056       3.439       19.67       3.346       3.796       19.89      0.8491       1.409       1.219      0.2903      0.3569      0.2172    
   22.90       3.470       4.738       17.83       3.801       5.185       18.20      0.9650       1.556       1.307      0.3317      0.4468      0.3698    
   22.95       4.336       6.555       16.63       4.715       7.024       17.16       1.147       1.773       1.559      0.3788      0.4693      0.5259    
   23.00       5.718       9.056       16.39       5.597       8.899       16.51      0.7304       1.015       1.071      0.1212      0.1566      0.1234    
   23.05       7.689       12.22       17.69       7.546       11.94       17.66      0.8614       1.458       1.621      0.1431      0.2750      0.3035E-01
