TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="Ensemble"  F=POINT, I=         801 , J=1, K=1
   11.20       13.83       21.09       24.96      0.2926      0.2905       24.83       8.446       9.384       8.647       13.53       20.80      0.1336    
   11.25       16.29       17.86       36.29      0.2918      0.2996       24.88       8.317       9.218       8.478       16.00       17.56       11.41    
   11.30       14.88       7.899       41.52      0.2801      0.2727       24.86       8.155       9.003       8.280       14.59       7.626       16.65    
   11.35       10.22     -0.2326       38.44      0.2605      0.2374       24.66       7.957       8.673       8.261       9.962      0.4699       13.78    
   11.40       5.341      -3.200       32.94      0.2500      0.1913       24.27       7.710       8.379       8.332       5.091       3.392       8.675    
   11.45       1.869      -3.531       28.28      0.2072      0.1547       23.71       7.485       8.266       8.171       1.662       3.685       4.572    
   11.50     -0.2119      -3.332       24.63      0.1794      0.8148E-01   23.27       7.358       8.369       8.115      0.3913       3.413       1.365    
   11.55      -1.439      -3.393       21.70      0.1319      0.2864E-01   22.89       7.402       8.616       8.138       1.571       3.422       1.190    
   11.60      -2.306      -3.932       19.31      0.8059E-01 -0.3802E-01   22.71       7.530       8.799       8.202       2.386       3.894       3.397    
   11.65      -3.160      -5.032       17.47      0.2628E-01 -0.1150       22.75       7.712       9.070       8.324       3.186       4.917       5.275    
   11.70      -4.249      -6.798       16.31     -0.3653E-01 -0.1261       22.92       7.906       9.303       8.400       4.212       6.672       6.611    
   11.75      -5.768      -9.345       16.17     -0.7251E-01 -0.1655       23.23       8.147       9.581       8.489       5.696       9.179       7.068    
   11.80      -7.851      -12.59       17.66     -0.1121     -0.1385       23.70       8.381       9.735       8.582       7.739       12.45       6.043    
   11.85      -10.42      -15.76       21.59     -0.1039     -0.9913E-01   24.12       8.488       9.645       8.702       10.32       15.66       2.526    
   11.90      -12.86      -16.82       28.01     -0.8939E-01  0.6707E-02   24.50       8.487       9.446       8.746       12.77       16.83       3.513    
   11.95      -13.90      -13.72       34.40     -0.4912E-01  0.1479E-01   24.70       8.421       9.369       8.528       13.85       13.73       9.709    
   12.00      -12.59      -7.767       36.90     -0.1831E-01  0.2083E-01   24.80       8.309       9.257       8.363       12.57       7.787       12.09    
   12.05      -9.570      -2.905       34.99      0.5618E-02 -0.6031E-02   24.82       8.199       9.116       8.369       9.576       2.899       10.16    
   12.10      -6.404     -0.7244       31.23     -0.1504E-01 -0.3628E-01   24.66       8.047       8.847       8.295       6.389      0.6881       6.572    
   12.15      -4.047     -0.3296       27.44     -0.2995E-03 -0.2926E-01   24.40       7.850       8.565       8.281       4.047      0.3004       3.039    
   12.20      -2.643     -0.6595       24.08     -0.2375E-01 -0.1026E-01   23.96       7.633       8.354       8.259       2.619      0.6492      0.1282    
   12.25      -1.977      -1.216       21.17     -0.2092E-01 -0.7187E-01   23.54       7.470       8.321       8.218       1.956       1.144       2.362    
   12.30      -1.817      -1.892       18.67     -0.5893E-01 -0.1231       23.10       7.393       8.421       8.194       1.758       1.769       4.434    
   12.35      -2.024      -2.766       16.54     -0.6856E-01 -0.1616       22.82       7.425       8.589       8.129       1.955       2.604       6.274    
   12.40      -2.564      -4.001       14.84     -0.1648     -0.2400       22.69       7.604       8.940       8.185       2.399       3.761       7.853    
   12.45      -3.494      -5.827       13.68     -0.2203     -0.3255       22.82       7.814       9.174       8.349       3.274       5.501       9.140    
   12.50      -4.952      -8.512       13.38     -0.2710     -0.3518       23.07       8.029       9.326       8.513       4.681       8.161       9.693    
   12.55      -7.110      -12.21       14.64     -0.2875     -0.1983       23.43       8.214       9.453       8.685       6.823       12.01       8.793    
   12.60      -10.02      -16.41       18.61     -0.2206     -0.2855E-01   23.73       8.296       9.511       8.841       9.799       16.38       5.121    
   12.65      -13.17      -18.85       26.11     -0.1083      0.7131E-01   24.09       8.353       9.485       8.744       13.06       18.92       2.021    
   12.70      -15.01      -16.02       34.85     -0.6092E-02  0.1061       24.33       8.361       9.421       8.703       15.01       16.13       10.52    
   12.75      -13.86      -8.432       39.01      0.2710E-01  0.1027       24.49       8.296       9.205       8.698       13.89       8.535       14.52    
   12.80      -10.21      -1.858       36.94      0.4344E-01  0.7035E-01   24.43       8.143       8.931       8.649       10.25       1.928       12.51    
   12.85      -6.210      0.9731       32.42      0.6761E-01  0.7425E-01   24.34       7.951       8.776       8.525       6.278      0.8988       8.085    
   12.90      -3.234       1.469       28.09      0.1016      0.2070       24.07       7.811       8.887       8.231       3.335       1.262       4.020    
   12.95      -1.427       1.228       24.44      0.1779      0.2995       23.87       7.796       8.791       8.252       1.605      0.9284      0.5689    
   13.00     -0.4436      0.9591       21.35      0.2468      0.3728       23.67       7.730       8.658       8.397      0.6904      0.5864       2.321    
   13.05      0.8053E-01  0.8579       18.68      0.2882      0.3261       23.47       7.679       8.730       8.400      0.2076      0.5318       4.793    
   13.10      0.3993      0.9476       16.36      0.2957      0.2713       23.27       7.669       8.855       8.359      0.1037      0.6763       6.918    
   13.15      0.6694       1.234       14.34      0.2479      0.1512       23.26       7.767       8.979       8.322      0.4215       1.083       8.922    
   13.20      0.9948       1.762       12.61      0.1769     -0.6920E-03   23.19       7.879       9.085       8.466      0.8179       1.763       10.58    
   13.25       1.469       2.638       11.16      0.9752E-01 -0.1693E-01   23.34       7.959       9.218       8.507       1.372       2.655       12.18    
   13.30       2.209       4.054       10.05      0.4424E-01 -0.5242E-01   23.53       8.092       9.415       8.505       2.165       4.107       13.48    
   13.35       3.383       6.319       9.472      0.1704E-01 -0.5390E-01   23.81       8.227       9.500       8.496       3.366       6.373       14.34    
   13.40       5.239       9.827       9.910     -0.2711E-01 -0.1125       24.13       8.310       9.449       8.520       5.266       9.939       14.22    
   13.45       8.056       14.78       12.51     -0.7618E-01 -0.1467       24.31       8.319       9.307       8.569       8.133       14.92       11.81    
   13.50       11.86       20.02       19.19     -0.1119     -0.1784       24.43       8.234       9.151       8.581       11.97       20.19       5.237    
   13.55       15.55       21.12       30.55     -0.1431     -0.1675       24.44       8.138       9.112       8.476       15.69       21.29       6.109    
   13.60       16.40       13.60       40.45     -0.1484     -0.1686       24.35       8.051       9.121       8.285       16.55       13.77       16.09    
   13.65       12.97       3.026       41.14     -0.1517     -0.1658       24.30       7.986       9.048       8.199       13.12       3.192       16.84    
   13.70       7.662      -2.615       35.95     -0.1388     -0.1257       24.21       7.949       8.922       8.208       7.801       2.489       11.74    
   13.75       3.254      -3.922       30.62     -0.1552     -0.1363       24.03       7.865       8.761       8.245       3.409       3.785       6.594    
   13.80      0.4398      -3.815       26.49     -0.1673     -0.1940       23.81       7.802       8.696       8.249      0.6071       3.621       2.683    
   13.85      -1.204      -3.722       23.26     -0.1863     -0.2386       23.59       7.712       8.667       8.298       1.017       3.483      0.3258    
   13.90      -2.253      -4.074       20.68     -0.1784     -0.1477       23.39       7.692       8.685       8.284       2.074       3.927       2.705    
   13.95      -3.144      -4.987       18.67     -0.1354     -0.1079       23.28       7.714       8.864       8.305       3.009       4.879       4.607    
   14.00      -4.178      -6.539       17.33     -0.1114     -0.8398E-01   23.25       7.806       8.992       8.304       4.066       6.455       5.930    
   14.05      -5.567      -8.815       16.91     -0.1276     -0.1549       23.37       7.942       9.177       8.435       5.439       8.660       6.455    
   14.10      -7.456      -11.76       17.94     -0.1258     -0.1115       23.47       8.037       9.156       8.513       7.330       11.65       5.523    
   14.15      -9.813      -14.79       21.13     -0.1109     -0.9846E-01   23.62       8.109       9.295       8.526       9.702       14.70       2.497    
   14.20      -12.18      -16.30       26.68     -0.8077E-01  0.9460E-02   23.85       8.170       9.367       8.519       12.10       16.31       2.826    
   14.25      -13.51      -14.29       32.83     -0.1520E-01  0.1283       24.04       8.211       9.292       8.569       13.49       14.42       8.791    
   14.30      -12.77      -9.156       36.11      0.7228E-01  0.2555       24.18       8.204       9.189       8.639       12.85       9.411       11.93    
   14.35      -10.24      -4.212       35.16      0.1397      0.2616       24.20       8.125       8.982       8.619       10.38       4.474       10.96    
   14.40      -7.228      -1.587       31.89      0.1778      0.2007       24.08       7.990       8.971       8.471       7.406       1.787       7.810    
   14.45      -4.814     -0.8859       28.22      0.1904      0.1730       24.00       7.933       8.897       8.424       5.005       1.059       4.226    
   14.50      -3.299      -1.113       24.88      0.1552      0.1085       23.83       7.855       8.731       8.492       3.454       1.221       1.045    
   14.55      -2.556      -1.698       21.96      0.1173      0.2948E-01   23.63       7.765       8.753       8.471       2.674       1.728       1.673    
   14.60      -2.379      -2.483       19.45      0.7963E-01  0.3667E-01   23.46       7.729       8.875       8.398       2.459       2.519       4.008    
   14.65      -2.631      -3.526       17.37      0.5229E-01 -0.5349E-02   23.35       7.774       9.029       8.360       2.684       3.520       5.976    
   14.70      -3.279      -4.994       15.79      0.1792E-01 -0.8452E-01   23.37       7.867       9.095       8.347       3.297       4.910       7.587    
   14.75      -4.380      -7.110       14.89     -0.1655E-01 -0.1349       23.43       7.990       9.208       8.411       4.363       6.975       8.538    
   14.80      -6.055      -10.07       15.13     -0.8726E-01 -0.1944       23.64       8.080       9.217       8.505       5.968       9.873       8.509    
   14.85      -8.405      -13.75       17.29     -0.1382     -0.2178       23.79       8.116       9.303       8.525       8.267       13.54       6.501    
   14.90      -11.26      -17.06       22.34     -0.1551     -0.1823       23.98       8.182       9.279       8.519       11.11       16.88       1.636    
   14.95      -13.75      -17.34       29.95     -0.2044     -0.1984       24.07       8.153       9.238       8.546       13.55       17.14       5.882    
   15.00      -14.31      -12.63       36.43     -0.1779     -0.1851       24.17       8.136       9.146       8.502       14.13       12.45       12.26    
   15.05      -12.17      -5.787       37.65     -0.1868     -0.1152       24.21       8.093       9.074       8.517       11.99       5.672       13.44    
   15.10      -8.583      -1.246       34.56     -0.1266     -0.5854E-01   24.20       8.034       8.961       8.426       8.456       1.188       10.36    
   15.15      -5.282      0.3523       30.34     -0.1076     -0.1482E-01   24.13       7.971       8.925       8.425       5.174      0.3672       6.216    
   15.20      -3.019      0.4383       26.47     -0.6210E-01  0.4809E-01   24.05       7.917       8.846       8.362       2.957      0.3902       2.416    
   15.25      -1.732      0.6883E-01   23.13      0.4765E-02  0.1186       23.81       7.815       8.692       8.389       1.737      0.4981E-01  0.6800    
   15.30      -1.114     -0.3541       20.25      0.5771E-01  0.1804       23.67       7.747       8.656       8.401       1.172      0.5346       3.413    
   15.35     -0.9029     -0.7674       17.75      0.1241      0.3379       23.38       7.690       8.766       8.362       1.027       1.105       5.626    
   15.40     -0.9456      -1.233       15.58      0.2068      0.3491       23.28       7.729       8.888       8.312       1.152       1.582       7.698    
   15.45      -1.185      -1.861       13.71      0.2895      0.3787       23.20       7.794       8.949       8.437       1.474       2.239       9.494    
   15.50      -1.637      -2.799       12.15      0.2861      0.2666       23.23       7.859       9.054       8.560       1.924       3.066       11.08    
   15.55      -2.384      -4.261       10.96      0.2697      0.2331       23.35       7.977       9.368       8.531       2.654       4.494       12.39    
   15.60      -3.578      -6.553       10.34      0.2218      0.2144       23.63       8.160       9.505       8.502       3.800       6.768       13.28    
   15.65      -5.448      -10.04       10.80      0.2289      0.2002       23.89       8.265       9.422       8.671       5.677       10.24       13.09    
   15.70      -8.243      -14.85       13.45      0.2295      0.2570       24.06       8.263       9.237       8.722       8.473       15.10       10.61    
   15.75      -11.93      -19.71       20.07      0.2260      0.2143       24.18       8.200       9.201       8.639       12.15       19.93       4.109    
   15.80      -15.37      -20.40       30.92      0.2325      0.2176       24.22       8.144       9.077       8.576       15.60       20.61       6.702    
   15.85      -16.02      -13.08       40.00      0.1988      0.1375       24.23       8.024       8.944       8.581       16.22       13.22       15.78    
   15.90      -12.68      -3.200       40.49      0.1476      0.6363E-01   24.09       7.916       8.866       8.444       12.83       3.264       16.40    
   15.95      -7.646       2.100       35.56      0.9167E-01 -0.2533E-01   23.89       7.857       8.998       8.223       7.738       2.125       11.68    
   16.00      -3.459       3.373       30.40      0.5201E-01 -0.1932E-01   23.84       7.871       8.948       8.220       3.511       3.393       6.556    
   16.05     -0.7768       3.277       26.29      0.4243E-01  0.7481E-01   23.77       7.885       8.859       8.410      0.8192       3.202       2.526    
   16.10      0.7822       3.151       23.02      0.7058E-01  0.1423       23.66       7.820       8.771       8.429      0.7116       3.009      0.6335    
   16.15       1.755       3.412       20.35      0.1149      0.1484       23.48       7.779       8.836       8.428       1.640       3.264       3.131    
   16.20       2.552       4.177       18.19      0.1172      0.1325       23.37       7.793       8.907       8.403       2.435       4.045       5.181    
   16.25       3.460       5.535       16.60      0.1078      0.1218       23.42       7.869       9.113       8.337       3.352       5.413       6.822    
   16.30       4.694       7.616       15.78      0.1025      0.4091E-01   23.46       7.972       9.183       8.403       4.591       7.575       7.684    
   16.35       6.435       10.51       16.17      0.9104E-01  0.5381E-01   23.64       8.085       9.254       8.454       6.344       10.46       7.470    
   16.40       8.772       13.98       18.54      0.3634E-01 -0.1073E-01   23.80       8.150       9.233       8.538       8.736       13.99       5.265    
   16.45       11.47       16.76       23.64      0.5079E-01  0.8489E-01   23.96       8.172       9.262       8.526       11.42       16.68      0.3228    
   16.50       13.62       16.40       30.74      0.8566E-01  0.1716       24.06       8.162       9.163       8.572       13.53       16.23       6.673    
   16.55       13.82       11.64       36.20      0.1457      0.2616       24.14       8.100       9.099       8.662       13.67       11.38       12.06    
   16.60       11.62       5.475       36.80      0.2308      0.3875       24.03       8.048       9.000       8.546       11.39       5.087       12.77    
   16.65       8.267       1.554       33.76      0.2801      0.3541       24.04       7.976       9.015       8.408       7.987       1.200       9.719    
   16.70       5.274      0.2055       29.78      0.3162      0.2988       23.96       7.929       9.017       8.331       4.958      0.9331E-01   5.814    
   16.75       3.252      0.1904       26.09      0.3184      0.3309       23.99       7.945       9.006       8.320       2.933      0.1405       2.092    
   16.80       2.133      0.6234       22.88      0.3218      0.2943       23.85       7.943       8.980       8.340       1.811      0.3291      0.9703    
   16.85       1.655       1.179       20.10      0.3061      0.2672       23.77       7.909       8.892       8.437       1.349      0.9118       3.678    
   16.90       1.603       1.834       17.70      0.2599      0.1908       23.69       7.858       8.852       8.297       1.343       1.643       5.990    
   16.95       1.868       2.694       15.67      0.2105      0.1342       23.62       7.853       9.006       8.281       1.657       2.560       7.949    
   17.00       2.441       3.936       14.05      0.1697      0.1174       23.63       7.918       9.069       8.303       2.272       3.819       9.587    
   17.05       3.402       5.799       12.95      0.1596      0.1756       23.68       8.000       9.153       8.339       3.242       5.623       10.72    
   17.10       4.901       8.571       12.73      0.1663      0.1799       23.79       8.094       9.265       8.370       4.735       8.391       11.07    
   17.15       7.134       12.43       14.10      0.1211      0.6090E-01   23.94       8.154       9.209       8.436       7.012       12.37       9.842    
   17.20       10.16       16.84       18.32      0.6490E-01 -0.9002E-01   24.07       8.151       9.103       8.438       10.10       16.93       5.750    
   17.25       13.45       19.34       26.32     -0.5475E-02 -0.1412       24.12       8.120       9.123       8.399       13.46       19.48       2.195    
   17.30       15.30       16.11       35.50     -0.4953E-01 -0.1063       24.15       8.091       9.131       8.262       15.35       16.22       11.35    
   17.35       13.95       7.955       39.55     -0.4528E-01 -0.2209E-01   24.22       8.086       9.151       8.158       13.99       7.978       15.34    
   17.40       10.02       1.223       37.08     -0.9920E-02  0.1424       24.25       8.091       9.076       8.241       10.03       1.081       12.83    
   17.45       5.870      -1.495       32.33      0.3695E-01  0.1524       24.22       8.048       8.817       8.360       5.833       1.647       8.109    
   17.50       2.845      -1.900       27.94      0.7651E-01  0.1107       24.10       7.907       8.648       8.404       2.768       2.011       3.847    
   17.55       1.024      -1.659       24.30      0.8378E-01  0.1252       23.83       7.759       8.651       8.371      0.9404       1.784      0.4652    
   17.60      0.1493E-01  -1.471       21.23      0.1025      0.1228       23.57       7.700       8.756       8.235      0.8761E-01   1.593       2.341    
   17.65     -0.5724      -1.525       18.60      0.1002      0.1162       23.47       7.730       8.799       8.224      0.6726       1.642       4.862    
   17.70      -1.010      -1.866       16.34      0.1023      0.1277       23.38       7.787       8.888       8.322       1.112       1.993       7.032    
   17.75      -1.478      -2.542       14.43      0.1129      0.8764E-01   23.33       7.836       9.026       8.300       1.591       2.629       8.894    
   17.80      -2.119      -3.671       12.89      0.8751E-01  0.2496E-01   23.38       7.956       9.211       8.324       2.207       3.696       10.49    
   17.85      -3.086      -5.464       11.83      0.4410E-01 -0.1711E-01   23.57       8.069       9.307       8.394       3.130       5.447       11.73    
   17.90      -4.572      -8.222       11.58      0.7945E-02 -0.9590E-01   23.79       8.165       9.289       8.506       4.580       8.126       12.21    
   17.95      -6.814      -12.19       12.85     -0.4681E-01 -0.1936       23.96       8.173       9.315       8.473       6.767       12.00       11.11    
   18.00      -9.944      -16.97       17.02     -0.1320     -0.2653       24.09       8.214       9.282       8.443       9.812       16.70       7.078    
   18.05      -13.50      -20.10       25.35     -0.1841     -0.2491       24.23       8.218       9.233       8.474       13.32       19.85       1.119    
   18.10      -15.72      -17.15       35.53     -0.1926     -0.2590       24.32       8.176       9.152       8.418       15.53       16.89       11.22    
   18.15      -14.48      -8.298       40.41     -0.1843     -0.9784E-01   24.35       8.127       9.118       8.361       14.30       8.200       16.06    
   18.20      -10.30     -0.7846       37.88     -0.1152     -0.4898E-01   24.30       8.037       8.952       8.325       10.19      0.7356       13.58    
   18.25      -5.796       2.200       32.81     -0.9359E-01 -0.2990E-02   24.15       7.965       8.828       8.267       5.702       2.203       8.656    
   18.30      -2.514       2.630       28.24     -0.3687E-01  0.1703E-01   23.97       7.865       8.799       8.242       2.477       2.613       4.272    
   18.35     -0.5335       2.414       24.55     -0.3411E-01 -0.7393E-01   23.86       7.814       8.772       8.244      0.4994       2.488      0.6927    
   18.40      0.5990       2.332       21.49     -0.5138E-01 -0.1336       23.69       7.776       8.748       8.262      0.6504       2.465       2.192    
   18.45       1.326       2.602       18.92     -0.8895E-01 -0.1686       23.53       7.747       8.757       8.273       1.415       2.770       4.608    
   18.50       1.961       3.297       16.79     -0.1184     -0.1324       23.36       7.768       8.879       8.221       2.079       3.429       6.575    
   18.55       2.726       4.515       15.12     -0.1034     -0.3280E-01   23.33       7.850       9.146       8.236       2.830       4.547       8.214    
   18.60       3.811       6.428       14.07     -0.6862E-01  0.9859E-02   23.47       7.987       9.208       8.336       3.880       6.418       9.405    
   18.65       5.409       9.249       14.00     -0.3529E-01  0.1130       23.61       8.093       9.286       8.436       5.445       9.136       9.613    
   18.70       7.697       13.01       15.67      0.4626E-01  0.1318       23.84       8.164       9.227       8.574       7.651       12.88       8.170    
   18.75       10.65       16.92       20.23      0.7996E-01  0.1645       23.94       8.137       9.028       8.707       10.57       16.76       3.709    
   18.80       13.57       18.41       28.02      0.8875E-01  0.1628       23.92       8.064       9.029       8.554       13.49       18.25       4.104    
   18.85       14.83       14.49       35.92      0.1192      0.1523       23.96       8.027       9.127       8.378       14.71       14.34       11.96    
   18.90       13.12       6.987       38.61      0.1474      0.1984       24.03       8.055       9.172       8.385       12.97       6.789       14.58    
   18.95       9.384       1.342       35.88      0.1792      0.3211       24.06       8.071       9.025       8.444       9.205       1.021       11.82    
   19.00       5.662     -0.8433       31.43      0.2544      0.4209       24.03       8.006       8.948       8.384       5.408       1.264       7.394    
   19.05       3.010      -1.113       27.30      0.3255      0.4266       23.97       7.948       8.922       8.424       2.685       1.540       3.331    
   19.10       1.446     -0.8176       23.79      0.3805      0.4305       23.85       7.904       8.915       8.394       1.065       1.248      0.5895E-01
   19.15      0.6237     -0.5113       20.79      0.3743      0.3182       23.76       7.856       8.940       8.364      0.2494      0.8294       2.969    
   19.20      0.2208     -0.3253       18.19      0.3448      0.2793       23.69       7.868       8.936       8.290      0.1240      0.6045       5.500    
   19.25      0.2474E-01 -0.2518       15.92      0.3364      0.3253       23.67       7.895       9.067       8.224      0.3117      0.5771       7.758    
   19.30     -0.8387E-01 -0.2622       13.93      0.2996      0.2712       23.78       7.987       9.173       8.207      0.3835      0.5334       9.855    
   19.35     -0.1688     -0.3427       12.19      0.2613      0.1202       23.83       8.069       9.236       8.261      0.4302      0.4629       11.64    
   19.40     -0.2682     -0.5016       10.67      0.1873     -0.2035E-01   23.95       8.111       9.190       8.342      0.4555      0.4813       13.27    
   19.45     -0.4133     -0.7732       9.352      0.8453E-01 -0.3016E-01   24.01       8.103       9.152       8.359      0.4978      0.7430       14.66    
   19.50     -0.6436      -1.225       8.209      0.4312E-01  0.1458E-01   24.10       8.082       9.135       8.291      0.6868       1.239       15.89    
   19.55      -1.020      -1.976       7.246      0.3446E-01 -0.1993E-01   24.14       8.087       9.190       8.244       1.054       1.956       16.89    
   19.60      -1.642      -3.229       6.502      0.3470E-01  0.3010E-01   24.19       8.096       9.173       8.235       1.677       3.260       17.69    
   19.65      -2.677      -5.321       6.118      0.2685E-01  0.3093E-01   24.17       8.082       8.906       8.354       2.704       5.352       18.05    
   19.70      -4.394      -8.746       6.509      0.3879E-01  0.8362E-01   24.11       7.934       8.707       8.435       4.433       8.830       17.60    
   19.75      -7.164      -14.00       8.765      0.3977E-01  0.1198       23.92       7.819       8.705       8.290       7.204       14.12       15.15    
   19.80      -11.24      -20.54       15.20      0.5537E-01  0.4666E-01   23.73       7.778       8.872       8.169       11.30       20.58       8.531    
   19.85      -15.85      -23.85       27.95      0.7169E-01  0.9443E-01   23.65       7.823       8.912       8.159       15.92       23.94       4.306    
   19.90      -17.82      -16.47       41.43      0.7465E-01  0.5581E-01   23.61       7.906       8.962       8.238       17.89       16.53       17.82    
   19.95      -14.37      -3.051       43.76      0.9450E-01  0.1186       23.61       7.911       8.976       8.344       14.47       3.170       20.16    
   20.00      -8.078       4.375       37.75      0.9869E-01  0.7795E-01   23.62       7.936       8.904       8.430       8.177       4.297       14.13    
   20.05      -2.728       5.964       31.74      0.9235E-01  0.6164E-01   23.60       7.916       8.978       8.478       2.820       5.902       8.141    
   20.10      0.6700       5.794       27.54      0.8608E-01  0.4148E-01   23.57       7.954       9.121       8.421      0.5839       5.752       3.972    
   20.15       2.653       5.709       24.58      0.4980E-01 -0.5143E-01   23.64       8.009       9.102       8.490       2.603       5.760      0.9305    
   20.20       3.937       6.184       22.43      0.2831E-02 -0.1183       23.70       8.012       9.083       8.561       3.934       6.302       1.264    
   20.25       5.034       7.275       21.05     -0.7016E-01 -0.1626       23.72       7.999       9.036       8.532       5.104       7.438       2.674    
   20.30       6.250       8.923       20.56     -0.1001     -0.1794       23.80       8.003       9.208       8.379       6.351       9.102       3.244    
   20.35       7.724       10.93       21.25     -0.1328     -0.1917       23.92       8.091       9.231       8.417       7.857       11.12       2.673    
   20.40       9.403       12.80       23.40     -0.1764     -0.1673       23.97       8.104       9.084       8.548       9.579       12.97      0.5754    
   20.45       10.97       13.62       26.88     -0.1902     -0.1726       23.97       8.031       8.899       8.615       11.16       13.79       2.904    
   20.50       11.84       12.48       30.63     -0.1408     -0.9377E-01   23.84       7.911       8.804       8.608       11.98       12.58       6.787    
   20.55       11.51       9.594       32.93     -0.1205     -0.7143E-01   23.69       7.848       8.972       8.451       11.63       9.665       9.241    
   20.60       10.07       6.430       32.87     -0.9666E-01 -0.9859E-01   23.60       7.861       9.046       8.353       10.16       6.528       9.264    
   20.65       8.139       4.312       31.01     -0.1039     -0.9984E-01   23.72       7.956       9.151       8.325       8.243       4.412       7.286    
   20.70       6.418       3.474       28.42     -0.1102     -0.7264E-01   23.73       8.030       9.024       8.484       6.528       3.547       4.688    
   20.75       5.253       3.549       25.81     -0.1099     -0.4958E-01   23.74       7.981       8.880       8.650       5.363       3.599       2.070    
   20.80       4.704       4.188       23.47     -0.1131     -0.6973E-01   23.63       7.883       8.884       8.635       4.817       4.258      0.1595    
   20.85       4.713       5.243       21.56     -0.9846E-01 -0.4935E-01   23.63       7.875       9.022       8.452       4.811       5.292       2.065    
   20.90       5.220       6.710       20.25     -0.6518E-01 -0.2757E-01   23.61       7.937       9.179       8.353       5.285       6.738       3.356    
   20.95       6.199       8.620       19.76     -0.6805E-01 -0.5514E-01   23.70       8.022       9.233       8.381       6.267       8.675       3.939    
   21.00       7.626       10.88       20.46     -0.6021E-01 -0.5347E-01   23.84       8.093       9.128       8.478       7.687       10.93       3.386    
   21.05       9.385       13.05       22.71     -0.4861E-01 -0.3754E-01   23.92       8.092       9.214       8.454       9.433       13.08       1.210    
   21.10       11.11       14.13       26.50     -0.5332E-01 -0.3520E-02   23.98       8.109       9.203       8.438       11.17       14.13       2.520    
   21.15       12.15       13.03       30.75     -0.3550E-01  0.7394E-02   24.04       8.105       9.163       8.375       12.18       13.02       6.712    
   21.20       11.86       9.843       33.45     -0.1981E-02  0.1633E-01   24.10       8.089       9.112       8.384       11.86       9.827       9.355    
   21.25       10.29       6.276       33.46      0.8934E-02  0.8748E-01   24.08       8.048       9.045       8.379       10.28       6.189       9.371    
   21.30       8.153       3.907       31.43      0.3650E-01  0.8788E-01   24.10       8.013       9.002       8.265       8.116       3.820       7.326    
   21.35       6.245       2.985       28.62      0.4824E-01  0.8819E-01   24.01       7.986       9.024       8.277       6.197       2.897       4.611    
   21.40       4.951       3.044       25.81      0.7625E-01  0.7186E-01   24.04       7.968       8.985       8.264       4.875       2.972       1.776    
   21.45       4.319       3.667       23.30      0.6144E-01  0.5227E-01   23.94       7.940       8.925       8.298       4.258       3.615      0.6372    
   21.50       4.268       4.687       21.22      0.8086E-01  0.1423       23.87       7.900       8.886       8.318       4.187       4.545       2.648    
   21.55       4.722       6.113       19.70      0.1206      0.1496       23.76       7.878       8.917       8.369       4.602       5.964       4.067    
   21.60       5.659       8.019       18.95      0.1659      0.2168       23.71       7.893       8.948       8.312       5.493       7.803       4.765    
   21.65       7.082       10.40       19.33      0.1669      0.1941       23.68       7.896       9.013       8.248       6.915       10.20       4.354    
   21.70       8.932       12.92       21.32      0.1742      0.1435       23.70       7.980       9.121       8.268       8.757       12.78       2.383    
   21.75       10.92       14.63       25.16      0.1630      0.1370       23.80       8.045       9.178       8.313       10.75       14.49       1.361    
   21.80       12.36       14.11       30.04      0.1377      0.1119       23.89       8.105       9.137       8.350       12.22       14.00       6.144    
   21.85       12.44       10.92       33.72      0.1308      0.1394       23.98       8.096       9.082       8.425       12.31       10.78       9.738    
   21.90       10.94       6.756       34.37      0.1074      0.8697E-01   23.98       8.033       8.962       8.502       10.84       6.669       10.39    
   21.95       8.600       3.760       32.43      0.9609E-01  0.3951E-01   23.92       7.967       8.872       8.473       8.504       3.720       8.509    
   22.00       6.373       2.479       29.43      0.9357E-01  0.1032       23.80       7.896       8.884       8.392       6.279       2.376       5.629    
   22.05       4.791       2.374       26.36      0.8244E-01  0.7205E-01   23.75       7.885       8.973       8.379       4.709       2.302       2.615    
   22.10       3.936       2.892       23.59      0.4867E-01 -0.1382E-01   23.63       7.904       8.942       8.409       3.887       2.906      0.4130E-01
   22.15       3.705       3.786       21.23      0.4122E-02 -0.1396       23.66       7.917       9.009       8.398       3.701       3.925       2.425    
   22.20       3.991       5.043       19.37     -0.6235E-01 -0.1617       23.67       7.919       9.054       8.427       4.054       5.205       4.300    
   22.25       4.756       6.770       18.15     -0.1122     -0.2023       23.70       7.958       9.098       8.426       4.868       6.972       5.551    
   22.30       6.020       9.072       17.88     -0.1701     -0.2658       23.69       7.998       9.179       8.371       6.190       9.338       5.813    
   22.35       7.806       11.87       19.04     -0.1894     -0.1818       23.80       8.042       9.254       8.336       7.995       12.05       4.751    
   22.40       9.995       14.53       22.23     -0.1555     -0.1418E-01   23.90       8.096       9.242       8.392       10.15       14.54       1.668    
   22.45       12.08       15.55       27.40     -0.6031E-01  0.1595       24.01       8.119       9.183       8.342       12.14       15.39       3.384    
   22.50       13.10       13.40       32.75      0.6786E-01  0.2667       24.15       8.124       9.182       8.400       13.03       13.13       8.605    
