TITLE = "Lorenz output"
VARIABLES = "time" "Ref x" "Ref y" "Ref z" "Ave x" "Ave y" "Ave z" "Var x" "Var y" "Var z" "Err x" "Err y" "Err z"
 ZONE T="ES"  F=POINT, I=         801 , J=1, K=1
   11.75      -5.768      -9.345       16.17      -11.07      -14.37       12.44       4.742       5.715       5.870       5.299       5.027       3.726    
   11.80      -7.851      -12.59       17.66      -12.87      -16.12       16.76       4.608       4.591       6.024       5.024       3.528      0.8958    
   11.85      -10.42      -15.76       21.59      -14.41      -16.57       23.43       3.967       3.423       5.949       3.987      0.8126       1.840    
   11.90      -12.86      -16.82       28.01      -14.90      -14.67       29.95       3.031       2.580       5.170       2.045       2.150       1.942    
   11.95      -13.90      -13.72       34.40      -14.29      -11.23       35.52       2.125       1.988       3.355      0.3942       2.487       1.113    
   12.00      -12.59      -7.767       36.90      -12.10      -7.475       38.12       1.309       1.313       1.405      0.4904      0.2920       1.228    
   12.05      -9.570      -2.905       34.99      -9.502      -3.221       38.21       1.093       2.955       3.185      0.6786E-01  0.3160       3.224    
   12.10      -6.404     -0.7244       31.23      -6.816      -1.515       35.84       1.932       4.633       4.901      0.4122      0.7907       4.610    
   12.15      -4.047     -0.3296       27.44      -4.263     -0.4401E-02   31.43       3.103       5.589       5.586      0.2156      0.3252       3.993    
   12.20      -2.643     -0.6595       24.08      -2.438      0.8393       26.93       4.005       5.734       5.599      0.2048       1.499       2.842    
   12.25      -1.977      -1.216       21.17      -1.233      0.1649       21.34       4.376       5.155       5.531      0.7436       1.381      0.1697    
   12.30      -1.817      -1.892       18.67      -1.052      -1.499       17.37       4.210       4.136       5.522      0.7649      0.3936       1.295    
   12.35      -2.024      -2.766       16.54      -1.593      -3.409       14.46       3.598       3.116       5.365      0.4307      0.6437       2.079    
   12.40      -2.564      -4.001       14.84      -2.693      -5.088       12.13       2.751       2.514       4.609      0.1290       1.087       2.707    
   12.45      -3.494      -5.827       13.68      -3.955      -6.202       11.76       2.013       1.992       3.181      0.4602      0.3755       1.918    
   12.50      -4.952      -8.512       13.38      -5.320      -7.187       13.75       1.306       1.327       1.372      0.3678       1.326      0.3697    
   12.55      -7.110      -12.21       14.64      -6.272      -6.812       18.89       1.115       3.024       3.182      0.8385       5.401       4.257    
   12.60      -10.02      -16.41       18.61      -6.016      -5.951       24.31       2.037       4.967       5.057       4.003       10.46       5.703    
   12.65      -13.17      -18.85       26.11      -5.775      -4.395       29.58       3.330       6.133       5.978       7.396       14.45       3.467    
   12.70      -15.01      -16.02       34.85      -4.984      -3.158       33.00       4.340       6.314       6.013       10.03       12.86       1.848    
   12.75      -13.86      -8.432       39.01      -3.881      -2.141       35.21       4.747       5.558       5.834       9.979       6.291       3.800    
   12.80      -10.21      -1.858       36.94      -2.659     -0.5418       34.64       4.497       4.249       5.734       7.549       1.316       2.302    
   12.85      -6.210      0.9731       32.42      -1.814     -0.7096E-01   32.05       3.756       3.157       5.453       4.396       1.044      0.3744    
   12.90      -3.234       1.469       28.09      -1.140     -0.3314       28.30       2.788       2.481       4.608       2.093       1.801      0.2045    
   12.95      -1.427       1.228       24.44     -0.5250      0.6252       25.92       1.976       1.972       3.083      0.9020      0.6028       1.473    
   13.00     -0.4436      0.9591       21.35     -0.8758E-01   1.169       24.27       1.297       1.298       1.379      0.3560      0.2098       2.923    
   13.05      0.8053E-01  0.8579       18.68      0.7394       1.649       21.43       1.100       2.956       3.140      0.6589      0.7916       2.755    
   13.10      0.3993      0.9476       16.36      0.9909       2.181       20.93       1.971       4.838       4.773      0.5916       1.233       4.574    
   13.15      0.6694       1.234       14.34       1.596       3.264       20.60       3.252       5.996       5.602      0.9269       2.030       6.259    
   13.20      0.9948       1.762       12.61       2.272       3.678       20.05       4.240       6.119       5.875       1.277       1.916       7.442    
   13.25       1.469       2.638       11.16       3.150       4.316       19.59       4.658       5.512       6.010       1.681       1.678       8.429    
   13.30       2.209       4.054       10.05       4.140       7.368       20.22       4.516       4.421       6.021       1.931       3.313       10.17    
   13.35       3.383       6.319       9.472       5.646       9.022       20.06       3.828       3.273       5.940       2.263       2.703       10.59    
   13.40       5.239       9.827       9.910       8.050       13.08       19.26       2.888       2.526       5.120       2.811       3.251       9.353    
   13.45       8.056       14.78       12.51       11.04       17.38       20.60       2.032       1.956       3.327       2.987       2.608       8.093    
   13.50       11.86       20.02       19.19       14.02       18.65       22.29       1.276       1.326       1.369       2.165       1.364       3.098    
   13.55       15.55       21.12       30.55       15.51       16.62       24.27       1.108       2.988       3.234      0.3774E-01   4.503       6.277    
   13.60       16.40       13.60       40.45       14.54       11.35       25.39       1.965       4.756       4.766       1.858       2.255       15.06    
   13.65       12.97       3.026       41.14       12.07       5.968       27.10       3.164       5.715       5.547      0.8997       2.942       14.04    
   13.70       7.662      -2.615       35.95       9.117       1.969       26.63       4.081       5.914       5.678       1.455       4.584       9.320    
   13.75       3.254      -3.922       30.62       5.985      0.6782       26.53       4.476       5.361       5.596       2.731       4.600       4.088    
   13.80      0.4398      -3.815       26.49       3.439     -0.5593       25.41       4.336       4.280       5.687       2.999       3.256       1.079    
   13.85      -1.204      -3.722       23.26       1.918      -2.134       23.23       3.698       3.160       5.551       3.121       1.588      0.3767E-01
   13.90      -2.253      -4.074       20.68      0.1495      -3.712       20.94       2.824       2.501       4.790       2.402      0.3622      0.2607    
   13.95      -3.144      -4.987       18.67      -1.158      -4.410       19.18       2.022       2.004       3.181       1.986      0.5774      0.5081    
   14.00      -4.178      -6.539       17.33      -2.789      -5.457       17.93       1.327       1.359       1.386       1.388       1.082      0.6024    
   14.05      -5.567      -8.815       16.91      -4.351      -6.467       16.12       1.159       3.085       3.081       1.216       2.348      0.7936    
   14.10      -7.456      -11.76       17.94      -5.625      -8.885       16.72       2.067       4.983       4.846       1.831       2.876       1.225    
   14.15      -9.813      -14.79       21.13      -7.425      -10.84       19.71       3.350       6.082       5.806       2.389       3.953       1.420    
   14.20      -12.18      -16.30       26.68      -9.184      -12.65       24.30       4.294       6.097       6.073       2.997       3.654       2.375    
   14.25      -13.51      -14.29       32.83      -10.31      -11.59       26.70       4.662       5.455       5.876       3.197       2.695       6.135    
   14.30      -12.77      -9.156       36.11      -10.47      -10.65       28.24       4.464       4.358       5.768       2.304       1.498       7.866    
   14.35      -10.24      -4.212       35.16      -10.15      -8.106       29.33       3.797       3.289       5.600      0.8603E-01   3.894       5.837    
   14.40      -7.228      -1.587       31.89      -8.458      -4.473       29.14       2.889       2.555       4.791       1.230       2.887       2.749    
   14.45      -4.814     -0.8859       28.22      -6.503      -2.650       27.91       2.045       1.951       3.135       1.689       1.764      0.3140    
   14.50      -3.299      -1.113       24.88      -4.718     -0.4284       25.50       1.312       1.331       1.382       1.418      0.6846      0.6221    
   14.55      -2.556      -1.698       21.96      -2.947      0.5400       21.33       1.127       2.909       2.956      0.3901       2.238      0.6274    
   14.60      -2.379      -2.483       19.45      -1.308      0.2291       17.98       1.929       4.565       4.588       1.071       2.712       1.473    
   14.65      -2.631      -3.526       17.37      -1.273      -2.559       14.88       3.082       5.649       5.541       1.358      0.9668       2.491    
   14.70      -3.279      -4.994       15.79      -2.310      -4.574       12.28       4.028       5.981       5.873      0.9692      0.4198       3.507    
   14.75      -4.380      -7.110       14.89      -3.965      -6.952       12.47       4.533       5.572       5.949      0.4142      0.1571       2.424    
   14.80      -6.055      -10.07       15.13      -5.792      -9.972       14.60       4.477       4.542       6.141      0.2632      0.9538E-01  0.5275    
   14.85      -8.405      -13.75       17.29      -7.606      -11.44       18.83       3.862       3.322       6.124      0.7997       2.309       1.542    
   14.90      -11.26      -17.06       22.34      -9.567      -13.43       23.90       2.926       2.584       5.280       1.696       3.634       1.552    
   14.95      -13.75      -17.34       29.95      -11.33      -13.83       29.49       2.071       2.083       3.392       2.429       3.516      0.4604    
   15.00      -14.31      -12.63       36.43      -12.13      -12.24       35.02       1.315       1.363       1.363       2.180      0.3924       1.404    
   15.05      -12.17      -5.787       37.65      -11.48      -9.000       37.62       1.139       3.048       3.328      0.6943       3.213      0.2312E-01
   15.10      -8.583      -1.246       34.56      -9.675      -5.635       37.78       1.989       4.807       5.025       1.092       4.389       3.226    
   15.15      -5.282      0.3523       30.34      -7.471      -2.419       35.73       3.193       5.718       5.724       2.189       2.772       5.393    
   15.20      -3.019      0.4383       26.47      -5.175     -0.6465E-01   31.72       4.053       5.820       5.631       2.156      0.5030       5.256    
   15.25      -1.732      0.6883E-01   23.13      -2.953      0.5978       27.56       4.455       5.248       5.510       1.221      0.5290       4.427    
   15.30      -1.114     -0.3541       20.25      -1.463       1.791       23.04       4.267       4.240       5.562      0.3490       2.146       2.785    
   15.35     -0.9029     -0.7674       17.75     -0.6643       1.297       18.37       3.660       3.144       5.412      0.2386       2.064      0.6145    
   15.40     -0.9456      -1.233       15.58      0.1688      0.8524       14.23       2.835       2.558       4.659       1.114       2.086       1.344    
   15.45      -1.185      -1.861       13.71      0.3271E-01  0.1394       11.00       2.025       1.974       3.151       1.218       2.000       2.705    
   15.50      -1.637      -2.799       12.15     -0.2147      -1.906       10.72       1.318       1.310       1.401       1.423      0.8929       1.427    
   15.55      -2.384      -4.261       10.96      -1.037      -3.867       12.60       1.102       3.041       3.145       1.347      0.3945       1.637    
   15.60      -3.578      -6.553       10.34      -2.035      -3.786       17.60       2.014       4.929       4.952       1.543       2.768       7.255    
   15.65      -5.448      -10.04       10.80      -2.532      -2.808       21.16       3.298       6.029       5.841       2.916       7.234       10.37    
   15.70      -8.243      -14.85       13.45      -2.709      -3.961       25.89       4.302       6.237       5.895       5.534       10.89       12.44    
   15.75      -11.93      -19.71       20.07      -3.407      -4.877       28.19       4.731       5.613       5.841       8.520       14.84       8.115    
   15.80      -15.37      -20.40       30.92      -4.283      -6.403       29.97       4.522       4.422       5.885       11.09       13.99      0.9532    
   15.85      -16.02      -13.08       40.00      -5.194      -5.578       31.16       3.822       3.249       5.756       10.83       7.506       8.847    
   15.90      -12.68      -3.200       40.49      -4.763      -3.153       31.34       2.910       2.572       5.002       7.919      0.4758E-01   9.156    
   15.95      -7.646       2.100       35.56      -3.438     -0.2098E-01   30.42       2.053       2.000       3.356       4.208       2.121       5.140    
   16.00      -3.459       3.373       30.40      -1.483       3.265       29.75       1.317       1.349       1.340       1.975      0.1082      0.6443    
   16.05     -0.7768       3.277       26.29      0.6219       4.283       26.45       1.106       3.060       3.238       1.399       1.006      0.1616    
   16.10      0.7822       3.151       23.02       1.857       5.112       22.09       1.992       4.837       5.091       1.075       1.961      0.9333    
   16.15       1.755       3.412       20.35       3.281       6.260       18.67       3.216       5.854       5.895       1.526       2.847       1.675    
   16.20       2.552       4.177       18.19       4.780       8.107       16.69       4.169       6.027       6.008       2.227       3.929       1.504    
   16.25       3.460       5.535       16.60       6.355       9.319       16.47       4.591       5.484       6.038       2.895       3.784      0.1318    
   16.30       4.694       7.616       15.78       8.303       10.80       18.52       4.478       4.484       6.132       3.610       3.189       2.736    
   16.35       6.435       10.51       16.17       9.697       12.62       21.26       3.844       3.248       6.141       3.262       2.101       5.090    
   16.40       8.772       13.98       18.54       11.22       13.75       24.92       2.947       2.502       5.368       2.448      0.2327       6.384    
   16.45       11.47       16.76       23.64       12.43       14.51       29.19       2.075       1.998       3.552      0.9576       2.255       5.554    
   16.50       13.62       16.40       30.74       13.19       13.95       31.89       1.311       1.343       1.391      0.4324       2.444       1.154    
   16.55       13.82       11.64       36.20       13.02       10.98       34.10       1.144       3.177       3.358      0.7954      0.6595       2.099    
   16.60       11.62       5.475       36.80       11.65       8.745       34.94       2.070       5.007       5.055      0.3178E-01   3.270       1.862    
   16.65       8.267       1.554       33.76       9.576       5.570       33.65       3.391       6.189       5.757       1.309       4.016      0.1065    
   16.70       5.274      0.2055       29.78       7.514       3.726       30.47       4.352       6.175       5.827       2.240       3.521      0.6925    
   16.75       3.252      0.1904       26.09       5.641       1.293       28.06       4.721       5.372       5.701       2.389       1.103       1.977    
   16.80       2.133      0.6234       22.88       3.842      0.9613       24.96       4.447       4.149       5.670       1.710      0.3378       2.083    
   16.85       1.655       1.179       20.10       2.900       1.247       21.96       3.702       3.131       5.401       1.245      0.6824E-01   1.863    
   16.90       1.603       1.834       17.70       2.640       1.851       19.25       2.786       2.444       4.663       1.037      0.1705E-01   1.548    
   16.95       1.868       2.694       15.67       2.477       3.133       17.78       1.974       1.937       3.106      0.6092      0.4388       2.112    
   17.00       2.441       3.936       14.05       2.595       3.238       15.56       1.252       1.318       1.354      0.1536      0.6981       1.511    
   17.05       3.402       5.799       12.95       2.775       3.085       13.94       1.105       3.035       3.065      0.6266       2.714      0.9816    
   17.10       4.901       8.571       12.73       2.979       3.668       13.83       2.028       4.955       4.806       1.922       4.903       1.100    
   17.15       7.134       12.43       14.10       3.566       4.818       16.39       3.329       6.163       5.640       3.568       7.612       2.292    
   17.20       10.16       16.84       18.32       4.058       4.819       19.73       4.364       6.382       5.781       6.106       12.02       1.405    
   17.25       13.45       19.34       26.32       4.975       6.161       24.65       4.849       5.739       5.641       8.476       13.18       1.671    
   17.30       15.30       16.11       35.50       5.636       6.456       28.34       4.665       4.540       5.691       9.667       9.657       7.163    
   17.35       13.95       7.955       39.55       5.710       6.187       30.97       3.946       3.285       5.554       8.236       1.769       8.585    
   17.40       10.02       1.223       37.08       5.123       2.110       30.64       2.966       2.551       4.780       4.900      0.8873       6.443    
   17.45       5.870      -1.495       32.33       3.439     -0.6340       29.83       2.066       1.994       3.142       2.431      0.8606       2.505    
   17.50       2.845      -1.900       27.94       1.299      -3.434       28.49       1.317       1.334       1.366       1.546       1.534      0.5427    
   17.55       1.024      -1.659       24.30     -0.5568      -3.808       27.66       1.139       3.029       2.932       1.581       2.149       3.356    
   17.60      0.1493E-01  -1.471       21.23      -1.327      -1.771       26.78       2.007       4.807       4.651       1.342      0.3008       5.545    
   17.65     -0.5724      -1.525       18.60     -0.3174       2.423       25.93       3.218       5.797       5.624      0.2550       3.948       7.324    
   17.70      -1.010      -1.866       16.34       1.283       4.917       24.37       4.153       5.973       5.705       2.293       6.782       8.024    
   17.75      -1.478      -2.542       14.43       2.930       5.611       21.87       4.533       5.422       5.628       4.409       8.153       7.441    
   17.80      -2.119      -3.671       12.89       3.538       3.471       19.62       4.424       4.404       5.723       5.657       7.142       6.733    
   17.85      -3.086      -5.464       11.83       2.899     -0.8924       16.89       3.813       3.311       5.660       5.984       4.572       5.060    
   17.90      -4.572      -8.222       11.58     -0.2851      -8.693       14.80       2.954       2.543       5.009       4.287      0.4710       3.219    
   17.95      -6.814      -12.19       12.85      -4.845      -14.47       14.65       2.115       2.003       3.333       1.969       2.283       1.801    
   18.00      -9.944      -16.97       17.02      -9.483      -18.52       15.66       1.352       1.345       1.378      0.4605       1.553       1.361    
   18.05      -13.50      -20.10       25.35      -13.04      -17.85       19.03       1.112       2.910       3.309      0.4623       2.250       6.322    
   18.10      -15.72      -17.15       35.53      -13.75      -13.05       23.18       1.930       4.740       4.936       1.973       4.093       12.35    
   18.15      -14.48      -8.298       40.41      -12.16      -7.331       27.04       3.140       5.737       5.652       2.317      0.9662       13.37    
   18.20      -10.30     -0.7846       37.88      -9.694      -3.251       29.68       4.057       5.812       5.755      0.6077       2.466       8.199    
   18.25      -5.796       2.200       32.81      -6.593     -0.3823       31.05       4.456       5.272       5.696      0.7976       2.582       1.754    
   18.30      -2.514       2.630       28.24      -3.293       1.756       29.93       4.268       4.230       5.675      0.7790      0.8733       1.685    
   18.35     -0.5335       2.414       24.55      -1.274       3.501       29.89       3.649       3.179       5.564      0.7406       1.087       5.342    
   18.40      0.5990       2.332       21.49      0.3828       3.594       26.39       2.801       2.553       4.821      0.2162       1.262       4.896    
   18.45       1.326       2.602       18.92       1.707       3.711       22.22       2.018       1.972       3.258      0.3810       1.109       3.293    
   18.50       1.961       3.297       16.79       2.659       5.060       17.87       1.290       1.327       1.399      0.6980       1.763       1.078    
   18.55       2.726       4.515       15.12       4.003       6.504       14.91       1.105       3.003       3.152       1.277       1.989      0.2117    
   18.60       3.811       6.428       14.07       5.598       9.125       13.97       1.978       4.847       4.966       1.787       2.697      0.9742E-01
   18.65       5.409       9.249       14.00       7.053       9.764       13.77       3.230       5.997       5.865       1.643      0.5148      0.2241    
   18.70       7.697       13.01       15.67       8.727       11.08       13.47       4.286       6.252       6.042       1.030       1.939       2.203    
   18.75       10.65       16.92       20.23       9.856       11.98       14.92       4.758       5.679       6.022      0.7925       4.944       5.305    
   18.80       13.57       18.41       28.02       11.12       12.68       17.45       4.627       4.544       6.085       2.454       5.734       10.57    
   18.85       14.83       14.49       35.92       11.54       11.69       22.13       3.900       3.303       5.922       3.292       2.805       13.79    
   18.90       13.12       6.987       38.61       10.91       8.594       28.07       2.951       2.534       5.082       2.213       1.607       10.54    
   18.95       9.384       1.342       35.88       9.548       4.830       31.73       2.046       1.999       3.337      0.1637       3.487       4.146    
   19.00       5.662     -0.8433       31.43       6.896       1.180       32.38       1.297       1.324       1.388       1.234       2.023      0.9552    
   19.05       3.010      -1.113       27.30       4.141     -0.5501       32.28       1.146       2.938       3.141       1.131      0.5629       4.987    
   19.10       1.446     -0.8176       23.79       2.414     -0.6098       30.58       1.999       4.855       4.808      0.9680      0.2078       6.787    
   19.15      0.6237     -0.5113       20.79       1.315     -0.5169       29.61       3.257       5.953       5.596      0.6912      0.5656E-02   8.816    
   19.20      0.2208     -0.3253       18.19      0.8607       1.317       28.75       4.260       6.229       5.835      0.6398       1.643       10.57    
   19.25      0.2474E-01 -0.2518       15.92       1.240       2.080       26.52       4.735       5.653       5.924       1.215       2.331       10.61    
   19.30     -0.8387E-01 -0.2622       13.93       1.323       1.682       22.20       4.616       4.464       6.069       1.407       1.944       8.271    
   19.35     -0.1688     -0.3427       12.19       1.169     -0.7834       17.11       3.918       3.174       6.000       1.337      0.4408       4.922    
   19.40     -0.2682     -0.5016       10.67      0.5636      -1.478       11.59       2.938       2.523       5.120      0.8318      0.9767      0.9155    
   19.45     -0.4133     -0.7732       9.352     -0.2936      -2.284       8.063       2.078       2.063       3.370      0.1197       1.510       1.289    
   19.50     -0.6436      -1.225       8.209      -1.135      -2.562       7.877       1.332       1.351       1.382      0.4909       1.338      0.3322    
   19.55      -1.020      -1.976       7.246      -1.838      -3.763       12.20       1.143       3.157       3.132      0.8180       1.787       4.957    
   19.60      -1.642      -3.229       6.502      -2.954      -5.100       18.95       2.055       4.924       4.862       1.312       1.870       12.45    
   19.65      -2.677      -5.321       6.118      -4.731      -7.702       26.53       3.273       5.867       5.654       2.053       2.382       20.42    
   19.70      -4.394      -8.746       6.509      -6.568      -10.00       31.23       4.178       5.881       5.702       2.173       1.258       24.72    
   19.75      -7.164      -14.00       8.765      -8.324      -12.26       32.90       4.479       5.180       5.545       1.160       1.739       24.14    
   19.80      -11.24      -20.54       15.20      -10.61      -13.85       33.79       4.260       4.277       5.407      0.6370       6.685       18.60    
   19.85      -15.85      -23.85       27.95      -12.17      -14.42       35.27       3.655       3.213       5.289       3.674       9.432       7.321    
   19.90      -17.82      -16.47       41.43      -12.57      -12.04       37.73       2.820       2.510       4.649       5.252       4.433       3.706    
   19.95      -14.37      -3.051       43.76      -11.11      -5.021       38.52       2.028       1.959       3.154       3.260       1.970       5.248    
   20.00      -8.078       4.375       37.75      -7.702       1.923       36.39       1.305       1.368       1.415      0.3757       2.452       1.360    
   20.05      -2.728       5.964       31.74      -2.593       8.063       31.09       1.135       3.070       3.098      0.1354       2.099      0.6437    
   20.10      0.6700       5.794       27.54       2.080       11.13       23.24       2.007       4.888       4.756       1.410       5.337       4.305    
   20.15       2.653       5.709       24.58       5.917       11.55       17.01       3.276       6.067       5.571       3.263       5.844       7.570    
   20.20       3.937       6.184       22.43       8.268       11.62       12.94       4.266       6.142       5.623       4.332       5.438       9.490    
   20.25       5.034       7.275       21.05       9.689       11.62       12.61       4.662       5.413       5.606       4.655       4.344       8.438    
   20.30       6.250       8.923       20.56       9.801       10.37       15.24       4.449       4.261       5.728       3.550       1.449       5.323    
   20.35       7.724       10.93       21.25       10.20       10.09       18.29       3.760       3.240       5.698       2.472      0.8462       2.958    
   20.40       9.403       12.80       23.40       9.832       9.497       21.46       2.847       2.568       4.853      0.4295       3.307       1.936    
   20.45       10.97       13.62       26.88       9.668       10.12       25.89       2.046       2.011       3.231       1.298       3.495      0.9859    
   20.50       11.84       12.48       30.63       9.898       9.685       29.39       1.328       1.335       1.371       1.940       2.798       1.238    
   20.55       11.51       9.594       32.93       9.555       8.143       31.60       1.107       3.021       3.154       1.958       1.450       1.333    
   20.60       10.07       6.430       32.87       8.587       6.004       31.85       1.989       4.835       4.783       1.478      0.4260       1.013    
   20.65       8.139       4.312       31.01       7.192       5.084       31.47       3.253       6.008       5.641      0.9473      0.7715      0.4646    
   20.70       6.418       3.474       28.42       6.190       3.995       31.20       4.250       6.152       5.817      0.2282      0.5202       2.773    
   20.75       5.253       3.549       25.81       5.283       5.124       28.83       4.666       5.427       5.849      0.3057E-01   1.575       3.019    
   20.80       4.704       4.188       23.47       5.145       5.434       27.38       4.451       4.330       5.773      0.4406       1.246       3.914    
   20.85       4.713       5.243       21.56       5.297       7.136       23.77       3.785       3.257       5.483      0.5838       1.893       2.206    
   20.90       5.220       6.710       20.25       6.225       7.659       21.53       2.873       2.548       4.673       1.005      0.9487       1.278    
   20.95       6.199       8.620       19.76       7.003       9.222       20.30       2.056       1.961       3.170      0.8046      0.6024      0.5362    
   21.00       7.626       10.88       20.46       7.597       9.529       19.83       1.302       1.323       1.375      0.2924E-01   1.352      0.6252    
   21.05       9.385       13.05       22.71       8.349       9.037       20.08       1.123       3.011       3.138       1.036       4.010       2.631    
   21.10       11.11       14.13       26.50       8.539       8.173       22.61       1.977       4.854       4.887       2.573       5.956       3.897    
   21.15       12.15       13.03       30.75       7.918       6.428       25.87       3.254       5.994       5.662       4.227       6.601       4.883    
   21.20       11.86       9.843       33.45       7.117       5.259       29.67       4.248       6.119       5.781       4.743       4.584       3.784    
   21.25       10.29       6.276       33.46       5.819       3.293       32.38       4.662       5.494       5.751       4.467       2.983       1.080    
   21.30       8.153       3.907       31.43       4.418       1.019       31.91       4.469       4.392       5.776       3.734       2.888      0.4865    
   21.35       6.245       2.985       28.62       2.798      0.7283       27.58       3.789       3.269       5.608       3.447       2.257       1.046    
   21.40       4.951       3.044       25.81       1.865       1.701       25.23       2.890       2.555       4.854       3.086       1.342      0.5841    
   21.45       4.319       3.667       23.30       1.643       2.431       22.51       2.049       2.008       3.172       2.676       1.236      0.7923    
   21.50       4.268       4.687       21.22       2.197       3.627       21.47       1.300       1.340       1.336       2.071       1.060      0.2529    
   21.55       4.722       6.113       19.70       2.908       4.880       21.82       1.137       3.046       3.147       1.814       1.233       2.121    
   21.60       5.659       8.019       18.95       3.826       5.592       22.15       1.995       4.845       4.828       1.833       2.427       3.200    
   21.65       7.082       10.40       19.33       4.984       7.853       21.92       3.280       6.026       5.512       2.098       2.546       2.595    
   21.70       8.932       12.92       21.32       6.336       8.605       23.30       4.315       6.240       5.754       2.596       4.317       1.978    
   21.75       10.92       14.63       25.16       7.577       9.822       23.27       4.774       5.571       5.804       3.339       4.809       1.889    
   21.80       12.36       14.11       30.04       8.434       11.27       25.12       4.564       4.390       5.896       3.925       2.841       4.914    
   21.85       12.44       10.92       33.72       9.449       10.75       26.78       3.840       3.229       5.764       2.990      0.1731       6.940    
   21.90       10.94       6.756       34.37       9.963       9.215       29.42       2.879       2.532       4.911      0.9810       2.459       4.951    
   21.95       8.600       3.760       32.43       8.853       6.318       30.40       2.021       1.983       3.254      0.2531       2.558       2.034    
   22.00       6.373       2.479       29.43       7.132       2.238       29.19       1.293       1.323       1.374      0.7594      0.2414      0.2385    
   22.05       4.791       2.374       26.36       4.571     -0.3908E-01   26.83       1.105       2.988       3.074      0.2203       2.414      0.4640    
   22.10       3.936       2.892       23.59       2.863      0.5104       25.06       1.951       4.774       4.769       1.073       2.382       1.468    
   22.15       3.705       3.786       21.23       2.251       1.782       22.30       3.205       5.924       5.668       1.454       2.004       1.071    
   22.20       3.991       5.043       19.37       2.874       4.194       20.49       4.185       6.079       5.868       1.118      0.8497       1.123    
   22.25       4.756       6.770       18.15       3.940       7.421       19.43       4.642       5.504       5.755      0.8162      0.6505       1.282    
   22.30       6.020       9.072       17.88       5.942       10.36       19.94       4.510       4.379       5.694      0.7710E-01   1.286       2.063    
   22.35       7.806       11.87       19.04       8.663       13.45       21.95       3.817       3.248       5.517      0.8574       1.582       2.908    
   22.40       9.995       14.53       22.23       10.56       14.84       27.33       2.919       2.565       4.751      0.5686      0.3124       5.100    
   22.45       12.08       15.55       27.40       12.11       14.88       31.01       2.083       2.007       3.105      0.3185E-01  0.6772       3.611    
   22.50       13.10       13.40       32.75       13.02       14.65       32.13       1.327       1.307       1.403      0.8435E-01   1.249      0.6228    
   22.55       12.27       8.755       35.37       13.33       13.81       31.05       1.110       2.951       3.111       1.062       5.052       4.321    
   22.60       9.914       4.450       34.34       13.39       12.02       29.05       1.980       4.753       4.903       3.472       7.570       5.288    
   22.65       7.208       2.161       31.32       12.54       10.34       26.91       3.169       5.801       5.880       5.333       8.183       4.403    
   22.70       5.053       1.556       27.91       11.47       8.441       24.01       4.127       6.017       5.988       6.418       6.885       3.897    
   22.75       3.716       1.824       24.75       9.771       6.448       21.96       4.554       5.445       5.914       6.055       4.624       2.790    
   22.80       3.104       2.492       22.00       8.157       5.812       19.76       4.412       4.404       5.900       5.053       3.319       2.233    
   22.85       3.056       3.439       19.67       7.025       5.030       17.72       3.776       3.210       5.756       3.969       1.591       1.950    
   22.90       3.470       4.738       17.83       6.473       5.983       17.27       2.864       2.462       5.005       3.003       1.244      0.5662    
   22.95       4.336       6.555       16.63       6.220       6.508       18.50       2.004       2.009       3.256       1.884      0.4728E-01   1.867    
   23.00       5.718       9.056       16.39       6.999       8.432       20.15       1.306       1.338       1.398       1.280      0.6232       3.764    
   23.05       7.689       12.22       17.69       7.727       9.498       21.75       1.117       3.026       3.156      0.3857E-01   2.718       4.060    
   23.10       10.16       15.37       21.31       8.596       10.04       24.43       2.017       4.880       4.927       1.568       5.322       3.117    
   23.15       12.59       16.66       27.39       9.295       10.33       27.07       3.304       6.030       5.848       3.294       6.335      0.3179    
   23.20       13.77       14.04       33.76       8.997       7.912       30.80       4.316       6.255       5.933       4.776       6.124       2.960    
   23.25       12.71       8.376       36.64       8.402       6.022       30.40       4.757       5.608       5.890       4.308       2.354       6.243    
   23.30       9.874       3.422       35.12       6.708       3.596       28.65       4.568       4.395       5.887       3.167      0.1739       6.473    
   23.35       6.747       1.038       31.54       5.071       2.062       26.73       3.873       3.293       5.771       1.676       1.025       4.813    
   23.40       4.349      0.5189       27.78       4.024       2.314       24.31       2.932       2.655       4.924      0.3250       1.795       3.463    
   23.45       2.890      0.8115       24.41       3.596       1.282       23.20       2.090       2.052       3.311      0.7058      0.4706       1.212    
   23.50       2.188       1.381       21.49       2.642       1.714       21.51       1.350       1.345       1.372      0.4540      0.3338      0.2063E-01
   23.55       2.018       2.099       18.97       2.443       2.589       19.53       1.122       2.945       3.188      0.4246      0.4900      0.5543    
   23.60       2.240       3.035       16.86       3.074       5.500       17.08       1.953       4.678       4.989      0.8341       2.464      0.2240    
   23.65       2.819       4.358       15.19       4.591       9.142       15.78       3.171       5.785       5.892       1.772       4.784      0.5888    
   23.70       3.813       6.296       14.11       7.007       12.49       15.51       4.136       6.068       6.083       3.194       6.193       1.397    
   23.75       5.356       9.099       14.00       9.913       15.25       17.05       4.599       5.540       5.921       4.558       6.154       3.058    
   23.80       7.599       12.84       15.58       12.13       16.59       19.48       4.467       4.468       5.838       4.528       3.752       3.897    
